x,y
0.9512195,-0.0595238
0.9518002,-0.0595238
0.9523810,-0.0595238
0.9529617,-0.0595238
0.9535424,-0.0595238
0.9541231,-0.0595238
0.9547038,-0.0595238
0.9552846,-0.0595238
0.9558653,-0.0595238
0.9564460,-0.0595238
0.9570267,-0.0589431
0.9576074,-0.0589431
0.9581882,-0.0589431
0.9587689,-0.0589431
0.9593496,-0.0589431
0.9599303,-0.0589431
0.9605110,-0.0589431
0.9610918,-0.0589431
0.9616725,-0.0589431
0.9622532,-0.0589431
0.9628339,-0.0589431
0.9634146,-0.0589431
0.9639954,-0.0589431
0.9645761,-0.0589431
0.9651568,-0.0589431
0.9657375,-0.0589431
0.9663182,-0.0583624
0.9668990,-0.0583624
0.9674797,-0.0583624
0.9680604,-0.0583624
0.9686411,-0.0583624
0.9692218,-0.0583624
0.9698026,-0.0583624
0.9703833,-0.0583624
0.9709640,-0.0583624
0.9715447,-0.0583624
0.9721254,-0.0583624
0.9727062,-0.0583624
0.9732869,-0.0583624
0.9738676,-0.0577816
0.9744483,-0.0577816
0.9750290,-0.0577816
0.9756098,-0.0577816
0.9761905,-0.0577816
0.9767712,-0.0577816
0.9773519,-0.0577816
0.9779326,-0.0577816
0.9785134,-0.0577816
0.9790941,-0.0577816
0.9796748,-0.0577816
0.9802555,-0.0577816
0.9808362,-0.0577816
0.9814170,-0.0572009
0.9819977,-0.0572009
0.9825784,-0.0572009
0.9831591,-0.0572009
0.9837398,-0.0572009
0.9843206,-0.0572009
0.9849013,-0.0572009
0.9854820,-0.0572009
0.9860627,-0.0572009
0.9866434,-0.0572009
0.9872242,-0.0572009
0.9878049,-0.0566202
0.9883856,-0.0566202
0.9889663,-0.0566202
0.9895470,-0.0566202
0.9901278,-0.0566202
0.9907085,-0.0566202
0.9912892,-0.0566202
0.9918699,-0.0566202
0.9924506,-0.0566202
0.9930314,-0.0566202
0.9936121,-0.0566202
0.9941928,-0.0560395
0.9947735,-0.0560395
0.9953542,-0.0560395
0.9959350,-0.0560395
0.9965157,-0.0560395
0.9970964,-0.0560395
0.9976771,-0.0560395
0.9982578,-0.0560395
0.9988386,-0.0560395
0.9994193,-0.0560395
1.0000000,-0.0554588
