x,y
0.7507112,-0.0039990
0.7508765,-0.0039990
0.7510417,-0.0039990
0.7512070,-0.0038337
0.7513722,-0.0038337
0.7515375,-0.0038337
0.7517027,-0.0038337
0.7518680,-0.0036684
0.7520333,-0.0036684
0.7521985,-0.0036684
0.7523638,-0.0035032
0.7525290,-0.0035032
0.7526943,-0.0035032
0.7528595,-0.0035032
0.7530248,-0.0033379
0.7531900,-0.0033379
0.7533553,-0.0033379
0.7535205,-0.0031727
0.7536858,-0.0031727
0.7538510,-0.0031727
0.7540163,-0.0031727
0.7541815,-0.0030074
0.7543468,-0.0030074
0.7545121,-0.0030074
0.7546773,-0.0028422
0.7548426,-0.0028422
0.7550078,-0.0028422
0.7551731,-0.0028422
0.7553383,-0.0026769
0.7555036,-0.0026769
0.7556688,-0.0026769
0.7558341,-0.0025117
0.7559993,-0.0025117
0.7561646,-0.0025117
0.7563298,-0.0023464
0.7564951,-0.0023464
0.7566603,-0.0023464
0.7568256,-0.0023464
0.7569909,-0.0021812
0.7571561,-0.0021812
0.7573214,-0.0021812
0.7574866,-0.0020159
0.7576519,-0.0020159
0.7578171,-0.0020159
0.7579824,-0.0020159
0.7581476,-0.0018507
0.7583129,-0.0018507
0.7584781,-0.0018507
0.7586434,-0.0016854
0.7588086,-0.0016854
0.7589739,-0.0016854
0.7591392,-0.0015201
0.7593044,-0.0015201
0.7594697,-0.0015201
0.7596349,-0.0015201
0.7598002,-0.0013549
0.7599654,-0.0013549
0.7601307,-0.0013549
0.7602959,-0.0011896
0.7604612,-0.0011896
0.7606264,-0.0011896
0.7607917,-0.0011896
0.7609569,-0.0010244
0.7611222,-0.0010244
0.7612874,-0.0010244
0.7614527,-0.0008591
0.7616180,-0.0008591
0.7617832,-0.0008591
0.7619485,-0.0006939
0.7621137,-0.0006939
0.7622790,-0.0006939
0.7624442,-0.0006939
0.7626095,-0.0005286
0.7627747,-0.0005286
0.7629400,-0.0005286
0.7631052,-0.0003634
0.7632705,-0.0003634
0.7634357,-0.0003634
0.7636010,-0.0001981
0.7637663,-0.0001981
0.7639315,-0.0001981
0.7640968,-0.0000329
0.7642620,-0.0000329
0.7644273,-0.0000329
0.7645925,-0.0000329
0.7647578,0.0001324
0.7649230,0.0001324
0.7650883,0.0001324
0.7652535,0.0002976
0.7654188,0.0002976
0.7655840,0.0002976
0.7657493,0.0004629
0.7659145,0.0004629
0.7660798,0.0004629
0.7662451,0.0004629
0.7664103,0.0006281
0.7665756,0.0006281
0.7667408,0.0006281
0.7669061,0.0007934
0.7670713,0.0007934
0.7672366,0.0007934
0.7674018,0.0009587
0.7675671,0.0009587
0.7677323,0.0009587
0.7678976,0.0011239
0.7680628,0.0011239
0.7682281,0.0011239
0.7683934,0.0012892
0.7685586,0.0012892
0.7687239,0.0012892
0.7688891,0.0012892
0.7690544,0.0014544
0.7692196,0.0014544
0.7693849,0.0014544
0.7695501,0.0016197
0.7697154,0.0016197
0.7698806,0.0016197
0.7700459,0.0017849
0.7702111,0.0017849
0.7703764,0.0017849
0.7705416,0.0019502
0.7707069,0.0019502
0.7708722,0.0019502
0.7710374,0.0021154
0.7712027,0.0021154
0.7713679,0.0021154
0.7715332,0.0022807
0.7716984,0.0022807
0.7718637,0.0022807
0.7720289,0.0022807
0.7721942,0.0024459
0.7723594,0.0024459
0.7725247,0.0024459
0.7726899,0.0026112
0.7728552,0.0026112
0.7730204,0.0026112
0.7731857,0.0027764
0.7733510,0.0027764
0.7735162,0.0027764
0.7736815,0.0029417
0.7738467,0.0029417
0.7740120,0.0029417
0.7741772,0.0031070
0.7743425,0.0031070
0.7745077,0.0031070
0.7746730,0.0032722
0.7748382,0.0032722
0.7750035,0.0032722
0.7751687,0.0034375
0.7753340,0.0034375
0.7754993,0.0034375
0.7756645,0.0036027
0.7758298,0.0036027
0.7759950,0.0036027
0.7761603,0.0037680
0.7763255,0.0037680
0.7764908,0.0037680
0.7766560,0.0039332
0.7768213,0.0039332
0.7769865,0.0039332
0.7771518,0.0040985
0.7773170,0.0040985
0.7774823,0.0040985
0.7776475,0.0040985
0.7778128,0.0042637
0.7779781,0.0042637
0.7781433,0.0042637
0.7783086,0.0044290
0.7784738,0.0044290
0.7786391,0.0044290
0.7788043,0.0045942
0.7789696,0.0045942
0.7791348,0.0045942
0.7793001,0.0047595
0.7794653,0.0047595
0.7796306,0.0047595
0.7797958,0.0049247
0.7799611,0.0049247
0.7801264,0.0049247
0.7802916,0.0050900
0.7804569,0.0050900
0.7806221,0.0050900
0.7807874,0.0052552
0.7809526,0.0052552
0.7811179,0.0052552
0.7812831,0.0054205
0.7814484,0.0054205
0.7816136,0.0054205
0.7817789,0.0055858
0.7819441,0.0055858
0.7821094,0.0057510
0.7822746,0.0057510
0.7824399,0.0057510
0.7826052,0.0059163
0.7827704,0.0059163
0.7829357,0.0059163
0.7831009,0.0060815
0.7832662,0.0060815
0.7834314,0.0060815
0.7835967,0.0062468
0.7837619,0.0062468
0.7839272,0.0062468
0.7840924,0.0064120
0.7842577,0.0064120
0.7844229,0.0064120
0.7845882,0.0065773
0.7847534,0.0065773
0.7849187,0.0065773
0.7850840,0.0067425
0.7852492,0.0067425
0.7854145,0.0067425
0.7855797,0.0069078
0.7857450,0.0069078
0.7859102,0.0069078
0.7860755,0.0070730
0.7862407,0.0070730
0.7864060,0.0070730
0.7865712,0.0072383
0.7867365,0.0072383
0.7869017,0.0072383
0.7870670,0.0074035
0.7872323,0.0074035
0.7873975,0.0074035
0.7875628,0.0075688
0.7877280,0.0075688
0.7878933,0.0077341
0.7880585,0.0077341
0.7882238,0.0077341
0.7883890,0.0078993
0.7885543,0.0078993
0.7887195,0.0078993
0.7888848,0.0080646
0.7890500,0.0080646
0.7892153,0.0080646
0.7893805,0.0082298
0.7895458,0.0082298
0.7897111,0.0082298
0.7898763,0.0083951
0.7900416,0.0083951
0.7902068,0.0083951
0.7903721,0.0085603
0.7905373,0.0085603
0.7907026,0.0087256
0.7908678,0.0087256
0.7910331,0.0087256
0.7911983,0.0088908
0.7913636,0.0088908
0.7915288,0.0088908
0.7916941,0.0090561
0.7918594,0.0090561
0.7920246,0.0090561
0.7921899,0.0092213
0.7923551,0.0092213
0.7925204,0.0092213
0.7926856,0.0093866
0.7928509,0.0093866
0.7930161,0.0095518
0.7931814,0.0095518
0.7933466,0.0095518
0.7935119,0.0097171
0.7936771,0.0097171
0.7938424,0.0097171
0.7940076,0.0098823
0.7941729,0.0098823
0.7943382,0.0098823
0.7945034,0.0100476
0.7946687,0.0100476
0.7948339,0.0100476
0.7949992,0.0102129
0.7951644,0.0102129
0.7953297,0.0103781
0.7954949,0.0103781
0.7956602,0.0103781
0.7958254,0.0105434
0.7959907,0.0105434
0.7961559,0.0105434
0.7963212,0.0107086
0.7964865,0.0107086
0.7966517,0.0107086
0.7968170,0.0108739
0.7969822,0.0108739
0.7971475,0.0110391
0.7973127,0.0110391
0.7974780,0.0110391
0.7976432,0.0112044
0.7978085,0.0112044
0.7979737,0.0112044
0.7981390,0.0113696
0.7983042,0.0113696
0.7984695,0.0115349
0.7986347,0.0115349
0.7988000,0.0115349
0.7989653,0.0117001
0.7991305,0.0117001
0.7992958,0.0117001
0.7994610,0.0118654
0.7996263,0.0118654
0.7997915,0.0120306
0.7999568,0.0120306
0.8001220,0.0120306
0.8002873,0.0121959
0.8004525,0.0121959
0.8006178,0.0121959
0.8007830,0.0123611
0.8009483,0.0123611
0.8011135,0.0123611
0.8012788,0.0125264
0.8014441,0.0125264
0.8016093,0.0126917
0.8017746,0.0126917
0.8019398,0.0126917
0.8021051,0.0128569
0.8022703,0.0128569
0.8024356,0.0130222
0.8026008,0.0130222
0.8027661,0.0130222
0.8029313,0.0131874
0.8030966,0.0131874
0.8032618,0.0131874
0.8034271,0.0133527
0.8035924,0.0133527
0.8037576,0.0135179
0.8039229,0.0135179
0.8040881,0.0135179
0.8042534,0.0136832
0.8044186,0.0136832
0.8045839,0.0136832
0.8047491,0.0138484
0.8049144,0.0138484
0.8050796,0.0140137
0.8052449,0.0140137
0.8054101,0.0140137
0.8055754,0.0141789
0.8057406,0.0141789
0.8059059,0.0143442
0.8060712,0.0143442
0.8062364,0.0143442
0.8064017,0.0145094
0.8065669,0.0145094
0.8067322,0.0145094
0.8068974,0.0146747
0.8070627,0.0146747
0.8072279,0.0148400
0.8073932,0.0148400
0.8075584,0.0148400
0.8077237,0.0150052
0.8078889,0.0150052
0.8080542,0.0151705
0.8082195,0.0151705
0.8083847,0.0151705
0.8085500,0.0153357
0.8087152,0.0153357
0.8088805,0.0153357
0.8090457,0.0155010
0.8092110,0.0155010
0.8093762,0.0156662
0.8095415,0.0156662
0.8097067,0.0156662
0.8098720,0.0158315
0.8100372,0.0158315
0.8102025,0.0159967
0.8103677,0.0159967
0.8105330,0.0159967
0.8106983,0.0161620
0.8108635,0.0161620
0.8110288,0.0163272
0.8111940,0.0163272
0.8113593,0.0163272
0.8115245,0.0164925
0.8116898,0.0164925
0.8118550,0.0166577
0.8120203,0.0166577
0.8121855,0.0166577
0.8123508,0.0168230
0.8125160,0.0168230
0.8126813,0.0169882
0.8128466,0.0169882
0.8130118,0.0169882
0.8131771,0.0171535
0.8133423,0.0171535
0.8135076,0.0173188
0.8136728,0.0173188
0.8138381,0.0173188
0.8140033,0.0174840
0.8141686,0.0174840
0.8143338,0.0176493
0.8144991,0.0176493
0.8146643,0.0176493
0.8148296,0.0178145
0.8149948,0.0178145
0.8151601,0.0179798
0.8153254,0.0179798
0.8154906,0.0179798
0.8156559,0.0181450
0.8158211,0.0181450
0.8159864,0.0183103
0.8161516,0.0183103
0.8163169,0.0183103
0.8164821,0.0184755
0.8166474,0.0184755
0.8168126,0.0186408
0.8169779,0.0186408
0.8171431,0.0186408
0.8173084,0.0188060
0.8174736,0.0188060
0.8176389,0.0189713
0.8178042,0.0189713
0.8179694,0.0189713
0.8181347,0.0191365
0.8182999,0.0191365
0.8184652,0.0193018
0.8186304,0.0193018
0.8187957,0.0194671
0.8189609,0.0194671
0.8191262,0.0194671
0.8192914,0.0196323
0.8194567,0.0196323
0.8196219,0.0197976
0.8197872,0.0197976
0.8199525,0.0197976
0.8201177,0.0199628
0.8202830,0.0199628
0.8204482,0.0201281
0.8206135,0.0201281
0.8207787,0.0201281
0.8209440,0.0202933
0.8211092,0.0202933
0.8212745,0.0204586
0.8214397,0.0204586
0.8216050,0.0206238
0.8217702,0.0206238
0.8219355,0.0206238
0.8221007,0.0207891
0.8222660,0.0207891
0.8224313,0.0209543
0.8225965,0.0209543
0.8227618,0.0209543
0.8229270,0.0211196
0.8230923,0.0211196
0.8232575,0.0212848
0.8234228,0.0212848
0.8235880,0.0214501
0.8237533,0.0214501
0.8239185,0.0214501
0.8240838,0.0216153
0.8242490,0.0216153
0.8244143,0.0217806
0.8245796,0.0217806
0.8247448,0.0219459
0.8249101,0.0219459
0.8250753,0.0219459
0.8252406,0.0221111
0.8254058,0.0221111
0.8255711,0.0222764
0.8257363,0.0222764
0.8259016,0.0222764
0.8260668,0.0224416
0.8262321,0.0224416
0.8263973,0.0226069
0.8265626,0.0226069
0.8267278,0.0227721
0.8268931,0.0227721
0.8270584,0.0227721
0.8272236,0.0229374
0.8273889,0.0229374
0.8275541,0.0231026
0.8277194,0.0231026
0.8278846,0.0232679
0.8280499,0.0232679
0.8282151,0.0232679
0.8283804,0.0234331
0.8285456,0.0234331
0.8287109,0.0235984
0.8288761,0.0235984
0.8290414,0.0237636
0.8292067,0.0237636
0.8293719,0.0237636
0.8295372,0.0239289
0.8297024,0.0239289
0.8298677,0.0240942
0.8300329,0.0240942
0.8301982,0.0242594
0.8303634,0.0242594
0.8305287,0.0244247
0.8306939,0.0244247
0.8308592,0.0244247
0.8310244,0.0245899
0.8311897,0.0245899
0.8313549,0.0247552
0.8315202,0.0247552
0.8316855,0.0249204
0.8318507,0.0249204
0.8320160,0.0249204
0.8321812,0.0250857
0.8323465,0.0250857
0.8325117,0.0252509
0.8326770,0.0252509
0.8328422,0.0254162
0.8330075,0.0254162
0.8331727,0.0254162
0.8333380,0.0255814
0.8335032,0.0255814
0.8336685,0.0257467
0.8338337,0.0257467
0.8339990,0.0259119
0.8341643,0.0259119
0.8343295,0.0260772
0.8344948,0.0260772
0.8346600,0.0260772
0.8348253,0.0262424
0.8349905,0.0262424
0.8351558,0.0264077
0.8353210,0.0264077
0.8354863,0.0265730
0.8356515,0.0265730
0.8358168,0.0267382
0.8359820,0.0267382
0.8361473,0.0267382
0.8363126,0.0269035
0.8364778,0.0269035
0.8366431,0.0270687
0.8368083,0.0270687
0.8369736,0.0272340
0.8371388,0.0272340
0.8373041,0.0273992
0.8374693,0.0273992
0.8376346,0.0273992
0.8377998,0.0275645
0.8379651,0.0275645
0.8381303,0.0277297
0.8382956,0.0277297
0.8384608,0.0278950
0.8386261,0.0278950
0.8387914,0.0280602
0.8389566,0.0280602
0.8391219,0.0282255
0.8392871,0.0282255
0.8394524,0.0282255
0.8396176,0.0283907
0.8397829,0.0283907
0.8399481,0.0285560
0.8401134,0.0285560
0.8402786,0.0287212
0.8404439,0.0287212
0.8406091,0.0288865
0.8407744,0.0288865
0.8409397,0.0288865
0.8411049,0.0290518
0.8412702,0.0290518
0.8414354,0.0292170
0.8416007,0.0292170
0.8417659,0.0293823
0.8419312,0.0293823
0.8420964,0.0295475
0.8422617,0.0295475
0.8424269,0.0297128
0.8425922,0.0297128
0.8427574,0.0298780
0.8429227,0.0298780
0.8430879,0.0298780
0.8432532,0.0300433
0.8434185,0.0300433
0.8435837,0.0302085
0.8437490,0.0302085
0.8439142,0.0303738
0.8440795,0.0303738
0.8442447,0.0305390
0.8444100,0.0305390
0.8445752,0.0307043
0.8447405,0.0307043
0.8449057,0.0307043
0.8450710,0.0308695
0.8452362,0.0308695
0.8454015,0.0310348
0.8455667,0.0310348
0.8457320,0.0312001
0.8458973,0.0312001
0.8460625,0.0313653
0.8462278,0.0313653
0.8463930,0.0315306
0.8465583,0.0315306
0.8467235,0.0316958
0.8468888,0.0316958
0.8470540,0.0318611
0.8472193,0.0318611
0.8473845,0.0318611
0.8475498,0.0320263
0.8477150,0.0320263
0.8478803,0.0321916
0.8480456,0.0321916
0.8482108,0.0323568
0.8483761,0.0323568
0.8485413,0.0325221
0.8487066,0.0325221
0.8488718,0.0326873
0.8490371,0.0326873
0.8492023,0.0328526
0.8493676,0.0328526
0.8495328,0.0330178
0.8496981,0.0330178
0.8498633,0.0330178
0.8500286,0.0331831
0.8501938,0.0331831
0.8503591,0.0333483
0.8505244,0.0333483
0.8506896,0.0335136
0.8508549,0.0335136
0.8510201,0.0336789
0.8511854,0.0336789
0.8513506,0.0338441
0.8515159,0.0338441
0.8516811,0.0340094
0.8518464,0.0340094
0.8520116,0.0341746
0.8521769,0.0341746
0.8523421,0.0343399
0.8525074,0.0343399
0.8526727,0.0345051
0.8528379,0.0345051
0.8530032,0.0345051
0.8531684,0.0346704
0.8533337,0.0346704
0.8534989,0.0348356
0.8536642,0.0348356
0.8538294,0.0350009
0.8539947,0.0350009
0.8541599,0.0351661
0.8543252,0.0351661
0.8544904,0.0353314
0.8546557,0.0353314
0.8548209,0.0354966
0.8549862,0.0354966
0.8551515,0.0356619
0.8553167,0.0356619
0.8554820,0.0358272
0.8556472,0.0358272
0.8558125,0.0359924
0.8559777,0.0359924
0.8561430,0.0361577
0.8563082,0.0361577
0.8564735,0.0363229
0.8566387,0.0363229
0.8568040,0.0364882
0.8569692,0.0364882
0.8571345,0.0366534
0.8572998,0.0366534
0.8574650,0.0366534
0.8576303,0.0368187
0.8577955,0.0368187
0.8579608,0.0369839
0.8581260,0.0369839
0.8582913,0.0371492
0.8584565,0.0371492
0.8586218,0.0373144
0.8587870,0.0373144
0.8589523,0.0374797
0.8591175,0.0374797
0.8592828,0.0376449
0.8594480,0.0376449
0.8596133,0.0378102
0.8597786,0.0378102
0.8599438,0.0379754
0.8601091,0.0379754
0.8602743,0.0381407
0.8604396,0.0381407
0.8606048,0.0383060
0.8607701,0.0383060
0.8609353,0.0384712
0.8611006,0.0384712
0.8612658,0.0386365
0.8614311,0.0386365
0.8615963,0.0388017
0.8617616,0.0388017
0.8619268,0.0389670
0.8620921,0.0389670
0.8622574,0.0391322
0.8624226,0.0391322
0.8625879,0.0392975
0.8627531,0.0392975
0.8629184,0.0394627
0.8630836,0.0394627
0.8632489,0.0396280
0.8634141,0.0396280
0.8635794,0.0397932
0.8637446,0.0397932
0.8639099,0.0399585
0.8640751,0.0399585
0.8642404,0.0401237
0.8644057,0.0401237
0.8645709,0.0402890
0.8647362,0.0402890
0.8649014,0.0404543
0.8650667,0.0404543
0.8652319,0.0406195
0.8653972,0.0406195
0.8655624,0.0407848
0.8657277,0.0407848
0.8658929,0.0409500
0.8660582,0.0409500
0.8662234,0.0411153
0.8663887,0.0411153
0.8665539,0.0412805
0.8667192,0.0412805
0.8668845,0.0414458
0.8670497,0.0414458
0.8672150,0.0416110
0.8673802,0.0416110
0.8675455,0.0417763
0.8677107,0.0417763
0.8678760,0.0419415
0.8680412,0.0419415
0.8682065,0.0421068
0.8683717,0.0421068
0.8685370,0.0422720
0.8687022,0.0422720
0.8688675,0.0424373
0.8690328,0.0424373
0.8691980,0.0426025
0.8693633,0.0426025
0.8695285,0.0427678
0.8696938,0.0427678
0.8698590,0.0429331
0.8700243,0.0429331
0.8701895,0.0430983
0.8703548,0.0430983
0.8705200,0.0432636
0.8706853,0.0432636
0.8708505,0.0434288
0.8710158,0.0434288
0.8711810,0.0435941
0.8713463,0.0435941
0.8715116,0.0437593
0.8716768,0.0437593
0.8718421,0.0439246
0.8720073,0.0439246
0.8721726,0.0440898
0.8723378,0.0440898
0.8725031,0.0442551
0.8726683,0.0442551
0.8728336,0.0444203
0.8729988,0.0444203
0.8731641,0.0445856
0.8733293,0.0445856
0.8734946,0.0447508
0.8736599,0.0447508
0.8738251,0.0449161
0.8739904,0.0449161
0.8741556,0.0450813
0.8743209,0.0450813
0.8744861,0.0452466
0.8746514,0.0452466
0.8748166,0.0454119
0.8749819,0.0454119
0.8751471,0.0455771
0.8753124,0.0455771
0.8754776,0.0457424
0.8756429,0.0459076
0.8758081,0.0459076
0.8759734,0.0460729
0.8761387,0.0460729
0.8763039,0.0462381
0.8764692,0.0462381
0.8766344,0.0464034
0.8767997,0.0464034
0.8769649,0.0465686
0.8771302,0.0465686
0.8772954,0.0467339
0.8774607,0.0467339
0.8776259,0.0468991
0.8777912,0.0468991
0.8779564,0.0470644
0.8781217,0.0470644
0.8782869,0.0472296
0.8784522,0.0472296
0.8786175,0.0473949
0.8787827,0.0473949
0.8789480,0.0475602
0.8791132,0.0475602
0.8792785,0.0477254
0.8794437,0.0477254
0.8796090,0.0478907
0.8797742,0.0478907
0.8799395,0.0480559
0.8801047,0.0482212
0.8802700,0.0482212
0.8804352,0.0483864
0.8806005,0.0483864
0.8807658,0.0485517
0.8809310,0.0485517
0.8810963,0.0487169
0.8812615,0.0487169
0.8814268,0.0488822
0.8815920,0.0488822
0.8817573,0.0490474
0.8819225,0.0490474
0.8820878,0.0492127
0.8822530,0.0492127
0.8824183,0.0493779
0.8825835,0.0493779
0.8827488,0.0495432
0.8829140,0.0495432
0.8830793,0.0497084
0.8832446,0.0497084
0.8834098,0.0498737
0.8835751,0.0500390
0.8837403,0.0500390
0.8839056,0.0502042
0.8840708,0.0502042
0.8842361,0.0503695
0.8844013,0.0503695
0.8845666,0.0505347
0.8847318,0.0505347
0.8848971,0.0507000
0.8850623,0.0507000
0.8852276,0.0508652
0.8853929,0.0508652
0.8855581,0.0510305
0.8857234,0.0510305
0.8858886,0.0511957
0.8860539,0.0511957
0.8862191,0.0513610
0.8863844,0.0513610
0.8865496,0.0515262
0.8867149,0.0516915
0.8868801,0.0516915
0.8870454,0.0518567
0.8872106,0.0518567
0.8873759,0.0520220
0.8875411,0.0520220
0.8877064,0.0521873
0.8878717,0.0521873
0.8880369,0.0523525
0.8882022,0.0523525
0.8883674,0.0525178
0.8885327,0.0525178
0.8886979,0.0526830
0.8888632,0.0526830
0.8890284,0.0528483
0.8891937,0.0530135
0.8893589,0.0530135
0.8895242,0.0531788
0.8896894,0.0531788
0.8898547,0.0533440
0.8900200,0.0533440
0.8901852,0.0535093
0.8903505,0.0535093
0.8905157,0.0536745
0.8906810,0.0536745
0.8908462,0.0538398
0.8910115,0.0538398
0.8911767,0.0540050
0.8913420,0.0540050
0.8915072,0.0541703
0.8916725,0.0543355
0.8918377,0.0543355
0.8920030,0.0545008
0.8921682,0.0545008
0.8923335,0.0546661
0.8924988,0.0546661
0.8926640,0.0548313
0.8928293,0.0548313
0.8929945,0.0549966
0.8931598,0.0549966
0.8933250,0.0551618
0.8934903,0.0551618
0.8936555,0.0553271
0.8938208,0.0554923
0.8939860,0.0554923
0.8941513,0.0556576
0.8943165,0.0556576
0.8944818,0.0558228
0.8946470,0.0558228
0.8948123,0.0559881
0.8949776,0.0559881
0.8951428,0.0561533
0.8953081,0.0561533
0.8954733,0.0563186
0.8956386,0.0563186
0.8958038,0.0564838
0.8959691,0.0566491
0.8961343,0.0566491
0.8962996,0.0568144
0.8964648,0.0568144
0.8966301,0.0569796
0.8967953,0.0569796
0.8969606,0.0571449
0.8971259,0.0571449
0.8972911,0.0573101
0.8974564,0.0573101
0.8976216,0.0574754
0.8977869,0.0574754
0.8979521,0.0576406
0.8981174,0.0578059
0.8982826,0.0578059
0.8984479,0.0579711
0.8986131,0.0579711
0.8987784,0.0581364
0.8989436,0.0581364
0.8991089,0.0583016
0.8992741,0.0583016
0.8994394,0.0584669
0.8996047,0.0584669
0.8997699,0.0586321
0.8999352,0.0587974
0.9001004,0.0587974
0.9002657,0.0589626
0.9004309,0.0589626
0.9005962,0.0591279
0.9007614,0.0591279
0.9009267,0.0592932
0.9010919,0.0592932
0.9012572,0.0594584
0.9014224,0.0594584
0.9015877,0.0596237
0.9017530,0.0597889
0.9019182,0.0597889
0.9020835,0.0599542
0.9022487,0.0599542
0.9024140,0.0601194
0.9025792,0.0601194
0.9027445,0.0602847
0.9029097,0.0602847
0.9030750,0.0604499
0.9032402,0.0604499
0.9034055,0.0606152
0.9035707,0.0607804
0.9037360,0.0607804
0.9039012,0.0609457
0.9040665,0.0609457
0.9042318,0.0611109
0.9043970,0.0611109
0.9045623,0.0612762
0.9047275,0.0612762
0.9048928,0.0614414
0.9050580,0.0614414
0.9052233,0.0616067
0.9053885,0.0617720
0.9055538,0.0617720
0.9057190,0.0619372
0.9058843,0.0619372
0.9060495,0.0621025
0.9062148,0.0621025
0.9063801,0.0622677
0.9065453,0.0622677
0.9067106,0.0624330
0.9068758,0.0625982
0.9070411,0.0625982
0.9072063,0.0627635
0.9073716,0.0627635
0.9075368,0.0629287
0.9077021,0.0629287
0.9078673,0.0630940
0.9080326,0.0630940
0.9081978,0.0632592
0.9083631,0.0632592
0.9085283,0.0634245
0.9086936,0.0635897
0.9088589,0.0635897
0.9090241,0.0637550
0.9091894,0.0637550
0.9093546,0.0639203
0.9095199,0.0639203
0.9096851,0.0640855
0.9098504,0.0640855
0.9100156,0.0642508
0.9101809,0.0644160
0.9103461,0.0644160
0.9105114,0.0645813
0.9106766,0.0645813
0.9108419,0.0647465
0.9110071,0.0647465
0.9111724,0.0649118
0.9113377,0.0649118
0.9115029,0.0650770
0.9116682,0.0650770
0.9118334,0.0652423
0.9119987,0.0654075
0.9121639,0.0654075
0.9123292,0.0655728
0.9124944,0.0655728
0.9126597,0.0657380
0.9128249,0.0657380
0.9129902,0.0659033
0.9131554,0.0659033
0.9133207,0.0660685
0.9134860,0.0662338
0.9136512,0.0662338
0.9138165,0.0663991
0.9139817,0.0663991
0.9141470,0.0665643
0.9143122,0.0665643
0.9144775,0.0667296
0.9146427,0.0667296
0.9148080,0.0668948
0.9149732,0.0670601
0.9151385,0.0670601
0.9153037,0.0672253
0.9154690,0.0672253
0.9156342,0.0673906
0.9157995,0.0673906
0.9159648,0.0675558
0.9161300,0.0675558
0.9162953,0.0677211
0.9164605,0.0678863
0.9166258,0.0678863
0.9167910,0.0680516
0.9169563,0.0680516
0.9171215,0.0682168
0.9172868,0.0682168
0.9174520,0.0683821
0.9176173,0.0683821
0.9177825,0.0685474
0.9179478,0.0687126
0.9181131,0.0687126
0.9182783,0.0688779
0.9184436,0.0688779
0.9186088,0.0690431
0.9187741,0.0690431
0.9189393,0.0692084
0.9191046,0.0692084
0.9192698,0.0693736
0.9194351,0.0695389
0.9196003,0.0695389
0.9197656,0.0697041
0.9199308,0.0697041
0.9200961,0.0698694
0.9202613,0.0698694
0.9204266,0.0700346
0.9205919,0.0700346
0.9207571,0.0701999
0.9209224,0.0703651
0.9210876,0.0703651
0.9212529,0.0705304
0.9214181,0.0705304
0.9215834,0.0706956
0.9217486,0.0706956
0.9219139,0.0708609
0.9220791,0.0708609
0.9222444,0.0710262
0.9224096,0.0711914
0.9225749,0.0711914
0.9227401,0.0713567
0.9229054,0.0713567
0.9230707,0.0715219
0.9232359,0.0715219
0.9234012,0.0716872
0.9235664,0.0716872
0.9237317,0.0718524
0.9238969,0.0720177
0.9240622,0.0720177
0.9242274,0.0721829
0.9243927,0.0721829
0.9245579,0.0723482
0.9247232,0.0723482
0.9248884,0.0725134
0.9250537,0.0725134
0.9252190,0.0726787
0.9253842,0.0728439
0.9255495,0.0728439
0.9257147,0.0730092
0.9258800,0.0730092
0.9260452,0.0731744
0.9262105,0.0731744
0.9263757,0.0733397
0.9265410,0.0733397
0.9267062,0.0735050
0.9268715,0.0736702
0.9270367,0.0736702
0.9272020,0.0738355
0.9273672,0.0738355
0.9275325,0.0740007
0.9276978,0.0740007
0.9278630,0.0741660
0.9280283,0.0741660
0.9281935,0.0743312
0.9283588,0.0744965
0.9285240,0.0744965
0.9286893,0.0746617
0.9288545,0.0746617
0.9290198,0.0748270
0.9291850,0.0748270
0.9293503,0.0749922
0.9295155,0.0749922
0.9296808,0.0751575
0.9298461,0.0753227
0.9300113,0.0753227
0.9301766,0.0754880
0.9303418,0.0754880
0.9305071,0.0756533
0.9306723,0.0756533
0.9308376,0.0758185
0.9310028,0.0758185
0.9311681,0.0759838
0.9313333,0.0761490
0.9314986,0.0761490
0.9316638,0.0763143
0.9318291,0.0763143
0.9319943,0.0764795
0.9321596,0.0764795
0.9323249,0.0766448
0.9324901,0.0766448
0.9326554,0.0768100
0.9328206,0.0768100
0.9329859,0.0769753
0.9331511,0.0771405
0.9333164,0.0771405
0.9334816,0.0773058
0.9336469,0.0773058
0.9338121,0.0774710
0.9339774,0.0774710
0.9341426,0.0776363
0.9343079,0.0776363
0.9344732,0.0778015
0.9346384,0.0779668
0.9348037,0.0779668
0.9349689,0.0781321
0.9351342,0.0781321
0.9352994,0.0782973
0.9354647,0.0782973
0.9356299,0.0784626
0.9357952,0.0784626
0.9359604,0.0786278
0.9361257,0.0787931
0.9362909,0.0787931
0.9364562,0.0789583
0.9366214,0.0789583
0.9367867,0.0791236
0.9369520,0.0791236
0.9371172,0.0792888
0.9372825,0.0792888
0.9374477,0.0794541
0.9376130,0.0796193
0.9377782,0.0796193
0.9379435,0.0797846
0.9381087,0.0797846
0.9382740,0.0799498
0.9384392,0.0799498
0.9386045,0.0801151
0.9387697,0.0801151
0.9389350,0.0802804
0.9391002,0.0802804
0.9392655,0.0804456
0.9394308,0.0806109
0.9395960,0.0806109
0.9397613,0.0807761
0.9399265,0.0807761
0.9400918,0.0809414
0.9402570,0.0809414
0.9404223,0.0811066
0.9405875,0.0811066
0.9407528,0.0812719
0.9409180,0.0814371
0.9410833,0.0814371
0.9412485,0.0816024
0.9414138,0.0816024
0.9415791,0.0817676
0.9417443,0.0817676
0.9419096,0.0819329
0.9420748,0.0819329
