x,y
0.6985001,-0.0224739
0.6986538,-0.0224739
0.6988075,-0.0224739
0.6989611,-0.0224739
0.6991148,-0.0224739
0.6992685,-0.0224739
0.6994221,-0.0224739
0.6995758,-0.0224739
0.6997295,-0.0224739
0.6998831,-0.0224739
0.7000368,-0.0224739
0.7001905,-0.0224739
0.7003441,-0.0224739
0.7004978,-0.0224739
0.7006515,-0.0223202
0.7008051,-0.0223202
0.7009588,-0.0223202
0.7011125,-0.0223202
0.7012661,-0.0223202
0.7014198,-0.0223202
0.7015735,-0.0223202
0.7017271,-0.0223202
0.7018808,-0.0223202
0.7020345,-0.0223202
0.7021881,-0.0223202
0.7023418,-0.0223202
0.7024954,-0.0223202
0.7026491,-0.0223202
0.7028028,-0.0221665
0.7029564,-0.0221665
0.7031101,-0.0221665
0.7032638,-0.0221665
0.7034174,-0.0221665
0.7035711,-0.0221665
0.7037248,-0.0221665
0.7038784,-0.0221665
0.7040321,-0.0221665
0.7041858,-0.0221665
0.7043394,-0.0221665
0.7044931,-0.0221665
0.7046468,-0.0221665
0.7048004,-0.0221665
0.7049541,-0.0220129
0.7051078,-0.0220129
0.7052614,-0.0220129
0.7054151,-0.0220129
0.7055688,-0.0220129
0.7057224,-0.0220129
0.7058761,-0.0220129
0.7060298,-0.0220129
0.7061834,-0.0220129
0.7063371,-0.0220129
0.7064908,-0.0220129
0.7066444,-0.0220129
0.7067981,-0.0220129
0.7069518,-0.0220129
0.7071054,-0.0218592
0.7072591,-0.0218592
0.7074128,-0.0218592
0.7075664,-0.0218592
0.7077201,-0.0218592
0.7078738,-0.0218592
0.7080274,-0.0218592
0.7081811,-0.0218592
0.7083348,-0.0218592
0.7084884,-0.0218592
0.7086421,-0.0218592
0.7087958,-0.0218592
0.7089494,-0.0218592
0.7091031,-0.0218592
0.7092568,-0.0217055
0.7094104,-0.0217055
0.7095641,-0.0217055
0.7097178,-0.0217055
0.7098714,-0.0217055
0.7100251,-0.0217055
0.7101788,-0.0217055
0.7103324,-0.0217055
0.7104861,-0.0217055
0.7106398,-0.0217055
0.7107934,-0.0217055
0.7109471,-0.0217055
0.7111008,-0.0217055
0.7112544,-0.0217055
0.7114081,-0.0215519
0.7115618,-0.0215519
0.7117154,-0.0215519
0.7118691,-0.0215519
0.7120228,-0.0215519
0.7121764,-0.0215519
0.7123301,-0.0215519
0.7124838,-0.0215519
0.7126374,-0.0215519
0.7127911,-0.0215519
0.7129448,-0.0215519
0.7130984,-0.0215519
0.7132521,-0.0215519
0.7134058,-0.0215519
0.7135594,-0.0213982
0.7137131,-0.0213982
0.7138668,-0.0213982
0.7140204,-0.0213982
0.7141741,-0.0213982
0.7143278,-0.0213982
0.7144814,-0.0213982
0.7146351,-0.0213982
0.7147888,-0.0213982
0.7149424,-0.0213982
0.7150961,-0.0213982
0.7152498,-0.0213982
0.7154034,-0.0213982
0.7155571,-0.0213982
0.7157108,-0.0212445
0.7158644,-0.0212445
0.7160181,-0.0212445
0.7161718,-0.0212445
0.7163254,-0.0212445
0.7164791,-0.0212445
0.7166328,-0.0212445
0.7167864,-0.0212445
0.7169401,-0.0212445
0.7170938,-0.0212445
0.7172474,-0.0212445
0.7174011,-0.0212445
0.7175548,-0.0212445
0.7177084,-0.0212445
0.7178621,-0.0210909
0.7180157,-0.0210909
0.7181694,-0.0210909
0.7183231,-0.0210909
0.7184767,-0.0210909
0.7186304,-0.0210909
0.7187841,-0.0210909
0.7189377,-0.0210909
0.7190914,-0.0210909
0.7192451,-0.0210909
0.7193987,-0.0210909
0.7195524,-0.0210909
0.7197061,-0.0210909
0.7198597,-0.0210909
0.7200134,-0.0209372
0.7201671,-0.0209372
0.7203207,-0.0209372
0.7204744,-0.0209372
0.7206281,-0.0209372
0.7207817,-0.0209372
0.7209354,-0.0209372
0.7210891,-0.0209372
0.7212427,-0.0209372
0.7213964,-0.0209372
0.7215501,-0.0209372
0.7217037,-0.0209372
0.7218574,-0.0209372
0.7220111,-0.0209372
0.7221647,-0.0207835
0.7223184,-0.0207835
0.7224721,-0.0207835
0.7226257,-0.0207835
0.7227794,-0.0207835
0.7229331,-0.0207835
0.7230867,-0.0207835
0.7232404,-0.0207835
0.7233941,-0.0207835
0.7235477,-0.0207835
0.7237014,-0.0207835
0.7238551,-0.0207835
0.7240087,-0.0207835
0.7241624,-0.0207835
0.7243161,-0.0206299
0.7244697,-0.0206299
0.7246234,-0.0206299
0.7247771,-0.0206299
0.7249307,-0.0206299
0.7250844,-0.0206299
0.7252381,-0.0206299
0.7253917,-0.0206299
0.7255454,-0.0206299
0.7256991,-0.0206299
0.7258527,-0.0206299
0.7260064,-0.0206299
0.7261601,-0.0206299
0.7263137,-0.0206299
0.7264674,-0.0204762
0.7266211,-0.0204762
0.7267747,-0.0204762
0.7269284,-0.0204762
0.7270821,-0.0204762
0.7272357,-0.0204762
0.7273894,-0.0204762
0.7275431,-0.0204762
0.7276967,-0.0204762
0.7278504,-0.0204762
0.7280041,-0.0204762
0.7281577,-0.0204762
0.7283114,-0.0204762
0.7284651,-0.0204762
0.7286187,-0.0203225
0.7287724,-0.0203225
0.7289261,-0.0203225
0.7290797,-0.0203225
0.7292334,-0.0203225
0.7293871,-0.0203225
0.7295407,-0.0203225
0.7296944,-0.0203225
0.7298481,-0.0203225
0.7300017,-0.0203225
0.7301554,-0.0203225
0.7303091,-0.0203225
0.7304627,-0.0203225
0.7306164,-0.0203225
0.7307701,-0.0203225
0.7309237,-0.0201689
0.7310774,-0.0201689
0.7312311,-0.0201689
0.7313847,-0.0201689
0.7315384,-0.0201689
0.7316921,-0.0201689
0.7318457,-0.0201689
0.7319994,-0.0201689
0.7321531,-0.0201689
0.7323067,-0.0201689
0.7324604,-0.0201689
0.7326141,-0.0201689
0.7327677,-0.0201689
0.7329214,-0.0201689
0.7330751,-0.0200152
0.7332287,-0.0200152
0.7333824,-0.0200152
0.7335361,-0.0200152
0.7336897,-0.0200152
0.7338434,-0.0200152
0.7339970,-0.0200152
0.7341507,-0.0200152
0.7343044,-0.0200152
0.7344580,-0.0200152
0.7346117,-0.0200152
0.7347654,-0.0200152
0.7349190,-0.0200152
0.7350727,-0.0200152
0.7352264,-0.0200152
0.7353800,-0.0198615
0.7355337,-0.0198615
0.7356874,-0.0198615
0.7358410,-0.0198615
0.7359947,-0.0198615
0.7361484,-0.0198615
0.7363020,-0.0198615
0.7364557,-0.0198615
0.7366094,-0.0198615
0.7367630,-0.0198615
0.7369167,-0.0198615
0.7370704,-0.0198615
0.7372240,-0.0198615
0.7373777,-0.0198615
0.7375314,-0.0197079
0.7376850,-0.0197079
0.7378387,-0.0197079
0.7379924,-0.0197079
0.7381460,-0.0197079
0.7382997,-0.0197079
0.7384534,-0.0197079
0.7386070,-0.0197079
0.7387607,-0.0197079
0.7389144,-0.0197079
0.7390680,-0.0197079
0.7392217,-0.0197079
0.7393754,-0.0197079
0.7395290,-0.0197079
0.7396827,-0.0197079
0.7398364,-0.0195542
0.7399900,-0.0195542
0.7401437,-0.0195542
0.7402974,-0.0195542
0.7404510,-0.0195542
0.7406047,-0.0195542
0.7407584,-0.0195542
0.7409120,-0.0195542
0.7410657,-0.0195542
0.7412194,-0.0195542
0.7413730,-0.0195542
0.7415267,-0.0195542
0.7416804,-0.0195542
0.7418340,-0.0195542
0.7419877,-0.0195542
0.7421414,-0.0194005
0.7422950,-0.0194005
0.7424487,-0.0194005
0.7426024,-0.0194005
0.7427560,-0.0194005
0.7429097,-0.0194005
0.7430634,-0.0194005
0.7432170,-0.0194005
0.7433707,-0.0194005
0.7435244,-0.0194005
0.7436780,-0.0194005
0.7438317,-0.0194005
0.7439854,-0.0194005
0.7441390,-0.0194005
0.7442927,-0.0192469
0.7444464,-0.0192469
0.7446000,-0.0192469
0.7447537,-0.0192469
0.7449074,-0.0192469
0.7450610,-0.0192469
0.7452147,-0.0192469
0.7453684,-0.0192469
0.7455220,-0.0192469
0.7456757,-0.0192469
0.7458294,-0.0192469
0.7459830,-0.0192469
0.7461367,-0.0192469
0.7462904,-0.0192469
0.7464440,-0.0192469
0.7465977,-0.0190932
0.7467514,-0.0190932
0.7469050,-0.0190932
0.7470587,-0.0190932
0.7472124,-0.0190932
0.7473660,-0.0190932
0.7475197,-0.0190932
0.7476734,-0.0190932
0.7478270,-0.0190932
0.7479807,-0.0190932
0.7481344,-0.0190932
0.7482880,-0.0190932
0.7484417,-0.0190932
0.7485954,-0.0190932
0.7487490,-0.0190932
0.7489027,-0.0189395
0.7490564,-0.0189395
0.7492100,-0.0189395
0.7493637,-0.0189395
0.7495173,-0.0189395
0.7496710,-0.0189395
0.7498247,-0.0189395
0.7499783,-0.0189395
0.7501320,-0.0189395
0.7502857,-0.0189395
0.7504393,-0.0189395
0.7505930,-0.0189395
0.7507467,-0.0189395
0.7509003,-0.0189395
0.7510540,-0.0189395
0.7512077,-0.0187859
0.7513613,-0.0187859
0.7515150,-0.0187859
0.7516687,-0.0187859
0.7518223,-0.0187859
0.7519760,-0.0187859
0.7521297,-0.0187859
0.7522833,-0.0187859
0.7524370,-0.0187859
0.7525907,-0.0187859
0.7527443,-0.0187859
0.7528980,-0.0187859
0.7530517,-0.0187859
0.7532053,-0.0187859
0.7533590,-0.0187859
0.7535127,-0.0187859
0.7536663,-0.0186322
0.7538200,-0.0186322
0.7539737,-0.0186322
0.7541273,-0.0186322
0.7542810,-0.0186322
0.7544347,-0.0186322
0.7545883,-0.0186322
0.7547420,-0.0186322
0.7548957,-0.0186322
0.7550493,-0.0186322
0.7552030,-0.0186322
0.7553567,-0.0186322
0.7555103,-0.0186322
0.7556640,-0.0186322
0.7558177,-0.0186322
0.7559713,-0.0184785
0.7561250,-0.0184785
0.7562787,-0.0184785
0.7564323,-0.0184785
0.7565860,-0.0184785
0.7567397,-0.0184785
0.7568933,-0.0184785
0.7570470,-0.0184785
0.7572007,-0.0184785
0.7573543,-0.0184785
0.7575080,-0.0184785
0.7576617,-0.0184785
0.7578153,-0.0184785
0.7579690,-0.0184785
0.7581227,-0.0184785
0.7582763,-0.0184785
0.7584300,-0.0183249
0.7585837,-0.0183249
0.7587373,-0.0183249
0.7588910,-0.0183249
0.7590447,-0.0183249
0.7591983,-0.0183249
0.7593520,-0.0183249
0.7595057,-0.0183249
0.7596593,-0.0183249
0.7598130,-0.0183249
0.7599667,-0.0183249
0.7601203,-0.0183249
0.7602740,-0.0183249
0.7604277,-0.0183249
0.7605813,-0.0183249
0.7607350,-0.0183249
0.7608887,-0.0181712
0.7610423,-0.0181712
0.7611960,-0.0181712
0.7613497,-0.0181712
0.7615033,-0.0181712
0.7616570,-0.0181712
0.7618107,-0.0181712
0.7619643,-0.0181712
0.7621180,-0.0181712
0.7622717,-0.0181712
0.7624253,-0.0181712
0.7625790,-0.0181712
0.7627327,-0.0181712
0.7628863,-0.0181712
0.7630400,-0.0181712
0.7631937,-0.0180175
0.7633473,-0.0180175
0.7635010,-0.0180175
0.7636547,-0.0180175
0.7638083,-0.0180175
0.7639620,-0.0180175
0.7641157,-0.0180175
0.7642693,-0.0180175
0.7644230,-0.0180175
0.7645767,-0.0180175
0.7647303,-0.0180175
0.7648840,-0.0180175
0.7650377,-0.0180175
0.7651913,-0.0180175
0.7653450,-0.0180175
0.7654986,-0.0180175
0.7656523,-0.0178639
0.7658060,-0.0178639
0.7659596,-0.0178639
0.7661133,-0.0178639
0.7662670,-0.0178639
0.7664206,-0.0178639
0.7665743,-0.0178639
0.7667280,-0.0178639
0.7668816,-0.0178639
0.7670353,-0.0178639
0.7671890,-0.0178639
0.7673426,-0.0178639
0.7674963,-0.0178639
0.7676500,-0.0178639
0.7678036,-0.0178639
0.7679573,-0.0178639
0.7681110,-0.0178639
0.7682646,-0.0177102
0.7684183,-0.0177102
0.7685720,-0.0177102
0.7687256,-0.0177102
0.7688793,-0.0177102
0.7690330,-0.0177102
0.7691866,-0.0177102
0.7693403,-0.0177102
0.7694940,-0.0177102
0.7696476,-0.0177102
0.7698013,-0.0177102
0.7699550,-0.0177102
0.7701086,-0.0177102
0.7702623,-0.0177102
0.7704160,-0.0177102
0.7705696,-0.0177102
0.7707233,-0.0175565
0.7708770,-0.0175565
0.7710306,-0.0175565
0.7711843,-0.0175565
0.7713380,-0.0175565
0.7714916,-0.0175565
0.7716453,-0.0175565
0.7717990,-0.0175565
0.7719526,-0.0175565
0.7721063,-0.0175565
0.7722600,-0.0175565
0.7724136,-0.0175565
0.7725673,-0.0175565
0.7727210,-0.0175565
0.7728746,-0.0175565
0.7730283,-0.0175565
0.7731820,-0.0175565
0.7733356,-0.0174029
0.7734893,-0.0174029
0.7736430,-0.0174029
0.7737966,-0.0174029
0.7739503,-0.0174029
0.7741040,-0.0174029
0.7742576,-0.0174029
0.7744113,-0.0174029
0.7745650,-0.0174029
0.7747186,-0.0174029
0.7748723,-0.0174029
0.7750260,-0.0174029
0.7751796,-0.0174029
0.7753333,-0.0174029
0.7754870,-0.0174029
0.7756406,-0.0174029
0.7757943,-0.0174029
0.7759480,-0.0172492
0.7761016,-0.0172492
0.7762553,-0.0172492
0.7764090,-0.0172492
0.7765626,-0.0172492
0.7767163,-0.0172492
0.7768700,-0.0172492
0.7770236,-0.0172492
0.7771773,-0.0172492
0.7773310,-0.0172492
0.7774846,-0.0172492
0.7776383,-0.0172492
0.7777920,-0.0172492
0.7779456,-0.0172492
0.7780993,-0.0172492
0.7782530,-0.0172492
0.7784066,-0.0172492
0.7785603,-0.0170955
0.7787140,-0.0170955
0.7788676,-0.0170955
0.7790213,-0.0170955
0.7791750,-0.0170955
0.7793286,-0.0170955
0.7794823,-0.0170955
0.7796360,-0.0170955
0.7797896,-0.0170955
0.7799433,-0.0170955
0.7800970,-0.0170955
0.7802506,-0.0170955
0.7804043,-0.0170955
0.7805580,-0.0170955
0.7807116,-0.0170955
0.7808653,-0.0170955
0.7810189,-0.0170955
0.7811726,-0.0169419
0.7813263,-0.0169419
0.7814799,-0.0169419
0.7816336,-0.0169419
0.7817873,-0.0169419
0.7819409,-0.0169419
0.7820946,-0.0169419
0.7822483,-0.0169419
0.7824019,-0.0169419
0.7825556,-0.0169419
0.7827093,-0.0169419
0.7828629,-0.0169419
0.7830166,-0.0169419
0.7831703,-0.0169419
0.7833239,-0.0169419
0.7834776,-0.0169419
0.7836313,-0.0169419
0.7837849,-0.0167882
0.7839386,-0.0167882
0.7840923,-0.0167882
0.7842459,-0.0167882
0.7843996,-0.0167882
0.7845533,-0.0167882
0.7847069,-0.0167882
0.7848606,-0.0167882
0.7850143,-0.0167882
0.7851679,-0.0167882
0.7853216,-0.0167882
0.7854753,-0.0167882
0.7856289,-0.0167882
0.7857826,-0.0167882
0.7859363,-0.0167882
0.7860899,-0.0167882
0.7862436,-0.0167882
0.7863973,-0.0167882
0.7865509,-0.0166345
0.7867046,-0.0166345
0.7868583,-0.0166345
0.7870119,-0.0166345
0.7871656,-0.0166345
0.7873193,-0.0166345
0.7874729,-0.0166345
0.7876266,-0.0166345
0.7877803,-0.0166345
0.7879339,-0.0166345
0.7880876,-0.0166345
0.7882413,-0.0166345
0.7883949,-0.0166345
0.7885486,-0.0166345
0.7887023,-0.0166345
0.7888559,-0.0166345
0.7890096,-0.0166345
0.7891633,-0.0166345
0.7893169,-0.0164809
0.7894706,-0.0164809
0.7896243,-0.0164809
0.7897779,-0.0164809
0.7899316,-0.0164809
0.7900853,-0.0164809
0.7902389,-0.0164809
0.7903926,-0.0164809
0.7905463,-0.0164809
0.7906999,-0.0164809
0.7908536,-0.0164809
0.7910073,-0.0164809
0.7911609,-0.0164809
0.7913146,-0.0164809
0.7914683,-0.0164809
0.7916219,-0.0164809
0.7917756,-0.0164809
0.7919293,-0.0164809
0.7920829,-0.0164809
0.7922366,-0.0163272
0.7923903,-0.0163272
0.7925439,-0.0163272
0.7926976,-0.0163272
0.7928513,-0.0163272
0.7930049,-0.0163272
0.7931586,-0.0163272
0.7933123,-0.0163272
0.7934659,-0.0163272
0.7936196,-0.0163272
0.7937733,-0.0163272
0.7939269,-0.0163272
0.7940806,-0.0163272
0.7942343,-0.0163272
0.7943879,-0.0163272
0.7945416,-0.0163272
0.7946953,-0.0163272
0.7948489,-0.0163272
0.7950026,-0.0161735
0.7951563,-0.0161735
0.7953099,-0.0161735
0.7954636,-0.0161735
0.7956173,-0.0161735
0.7957709,-0.0161735
0.7959246,-0.0161735
0.7960783,-0.0161735
0.7962319,-0.0161735
0.7963856,-0.0161735
0.7965393,-0.0161735
0.7966929,-0.0161735
0.7968466,-0.0161735
0.7970002,-0.0161735
0.7971539,-0.0161735
0.7973076,-0.0161735
0.7974612,-0.0161735
0.7976149,-0.0161735
0.7977686,-0.0161735
0.7979222,-0.0160199
0.7980759,-0.0160199
0.7982296,-0.0160199
0.7983832,-0.0160199
0.7985369,-0.0160199
0.7986906,-0.0160199
0.7988442,-0.0160199
0.7989979,-0.0160199
0.7991516,-0.0160199
0.7993052,-0.0160199
0.7994589,-0.0160199
0.7996126,-0.0160199
0.7997662,-0.0160199
0.7999199,-0.0160199
0.8000736,-0.0160199
0.8002272,-0.0160199
0.8003809,-0.0160199
0.8005346,-0.0160199
0.8006882,-0.0160199
0.8008419,-0.0160199
0.8009956,-0.0158662
0.8011492,-0.0158662
0.8013029,-0.0158662
0.8014566,-0.0158662
0.8016102,-0.0158662
0.8017639,-0.0158662
0.8019176,-0.0158662
0.8020712,-0.0158662
0.8022249,-0.0158662
0.8023786,-0.0158662
0.8025322,-0.0158662
0.8026859,-0.0158662
0.8028396,-0.0158662
0.8029932,-0.0158662
0.8031469,-0.0158662
0.8033006,-0.0158662
0.8034542,-0.0158662
0.8036079,-0.0158662
0.8037616,-0.0158662
0.8039152,-0.0157125
0.8040689,-0.0157125
0.8042226,-0.0157125
0.8043762,-0.0157125
0.8045299,-0.0157125
0.8046836,-0.0157125
0.8048372,-0.0157125
0.8049909,-0.0157125
0.8051446,-0.0157125
0.8052982,-0.0157125
0.8054519,-0.0157125
0.8056056,-0.0157125
0.8057592,-0.0157125
0.8059129,-0.0157125
0.8060666,-0.0157125
0.8062202,-0.0157125
0.8063739,-0.0157125
0.8065276,-0.0157125
0.8066812,-0.0157125
0.8068349,-0.0157125
0.8069886,-0.0155589
0.8071422,-0.0155589
0.8072959,-0.0155589
0.8074496,-0.0155589
0.8076032,-0.0155589
0.8077569,-0.0155589
0.8079106,-0.0155589
0.8080642,-0.0155589
0.8082179,-0.0155589
0.8083716,-0.0155589
0.8085252,-0.0155589
0.8086789,-0.0155589
0.8088326,-0.0155589
0.8089862,-0.0155589
0.8091399,-0.0155589
0.8092936,-0.0155589
0.8094472,-0.0155589
0.8096009,-0.0155589
0.8097546,-0.0155589
0.8099082,-0.0155589
0.8100619,-0.0155589
0.8102156,-0.0154052
0.8103692,-0.0154052
0.8105229,-0.0154052
0.8106766,-0.0154052
0.8108302,-0.0154052
0.8109839,-0.0154052
0.8111376,-0.0154052
0.8112912,-0.0154052
0.8114449,-0.0154052
0.8115986,-0.0154052
0.8117522,-0.0154052
0.8119059,-0.0154052
0.8120596,-0.0154052
0.8122132,-0.0154052
0.8123669,-0.0154052
0.8125205,-0.0154052
0.8126742,-0.0154052
0.8128279,-0.0154052
0.8129815,-0.0154052
0.8131352,-0.0154052
0.8132889,-0.0154052
0.8134425,-0.0152515
0.8135962,-0.0152515
0.8137499,-0.0152515
0.8139035,-0.0152515
0.8140572,-0.0152515
0.8142109,-0.0152515
0.8143645,-0.0152515
0.8145182,-0.0152515
0.8146719,-0.0152515
0.8148255,-0.0152515
0.8149792,-0.0152515
0.8151329,-0.0152515
0.8152865,-0.0152515
0.8154402,-0.0152515
0.8155939,-0.0152515
0.8157475,-0.0152515
0.8159012,-0.0152515
0.8160549,-0.0152515
0.8162085,-0.0152515
0.8163622,-0.0152515
0.8165159,-0.0152515
0.8166695,-0.0150979
0.8168232,-0.0150979
0.8169769,-0.0150979
0.8171305,-0.0150979
0.8172842,-0.0150979
0.8174379,-0.0150979
0.8175915,-0.0150979
0.8177452,-0.0150979
0.8178989,-0.0150979
0.8180525,-0.0150979
0.8182062,-0.0150979
0.8183599,-0.0150979
0.8185135,-0.0150979
0.8186672,-0.0150979
0.8188209,-0.0150979
0.8189745,-0.0150979
0.8191282,-0.0150979
0.8192819,-0.0150979
0.8194355,-0.0150979
0.8195892,-0.0150979
0.8197429,-0.0150979
0.8198965,-0.0150979
0.8200502,-0.0149442
0.8202039,-0.0149442
0.8203575,-0.0149442
0.8205112,-0.0149442
0.8206649,-0.0149442
0.8208185,-0.0149442
0.8209722,-0.0149442
0.8211259,-0.0149442
0.8212795,-0.0149442
0.8214332,-0.0149442
0.8215869,-0.0149442
0.8217405,-0.0149442
0.8218942,-0.0149442
0.8220479,-0.0149442
0.8222015,-0.0149442
0.8223552,-0.0149442
0.8225089,-0.0149442
0.8226625,-0.0149442
0.8228162,-0.0149442
0.8229699,-0.0149442
0.8231235,-0.0149442
0.8232772,-0.0149442
0.8234309,-0.0149442
0.8235845,-0.0147905
0.8237382,-0.0147905
0.8238919,-0.0147905
0.8240455,-0.0147905
0.8241992,-0.0147905
0.8243529,-0.0147905
0.8245065,-0.0147905
0.8246602,-0.0147905
0.8248139,-0.0147905
0.8249675,-0.0147905
0.8251212,-0.0147905
0.8252749,-0.0147905
0.8254285,-0.0147905
0.8255822,-0.0147905
0.8257359,-0.0147905
0.8258895,-0.0147905
0.8260432,-0.0147905
0.8261969,-0.0147905
0.8263505,-0.0147905
0.8265042,-0.0147905
0.8266579,-0.0147905
0.8268115,-0.0147905
0.8269652,-0.0147905
0.8271189,-0.0146369
0.8272725,-0.0146369
0.8274262,-0.0146369
0.8275799,-0.0146369
0.8277335,-0.0146369
0.8278872,-0.0146369
0.8280408,-0.0146369
0.8281945,-0.0146369
0.8283482,-0.0146369
0.8285018,-0.0146369
0.8286555,-0.0146369
0.8288092,-0.0146369
0.8289628,-0.0146369
0.8291165,-0.0146369
0.8292702,-0.0146369
0.8294238,-0.0146369
0.8295775,-0.0146369
0.8297312,-0.0146369
0.8298848,-0.0146369
0.8300385,-0.0146369
0.8301922,-0.0146369
0.8303458,-0.0146369
0.8304995,-0.0146369
0.8306532,-0.0146369
0.8308068,-0.0144832
0.8309605,-0.0144832
0.8311142,-0.0144832
0.8312678,-0.0144832
0.8314215,-0.0144832
0.8315752,-0.0144832
0.8317288,-0.0144832
0.8318825,-0.0144832
0.8320362,-0.0144832
0.8321898,-0.0144832
0.8323435,-0.0144832
0.8324972,-0.0144832
0.8326508,-0.0144832
0.8328045,-0.0144832
0.8329582,-0.0144832
0.8331118,-0.0144832
0.8332655,-0.0144832
0.8334192,-0.0144832
0.8335728,-0.0144832
0.8337265,-0.0144832
0.8338802,-0.0144832
0.8340338,-0.0144832
0.8341875,-0.0144832
0.8343412,-0.0144832
0.8344948,-0.0144832
0.8346485,-0.0143295
0.8348022,-0.0143295
0.8349558,-0.0143295
0.8351095,-0.0143295
0.8352632,-0.0143295
0.8354168,-0.0143295
0.8355705,-0.0143295
0.8357242,-0.0143295
0.8358778,-0.0143295
0.8360315,-0.0143295
0.8361852,-0.0143295
0.8363388,-0.0143295
0.8364925,-0.0143295
0.8366462,-0.0143295
0.8367998,-0.0143295
0.8369535,-0.0143295
0.8371072,-0.0143295
0.8372608,-0.0143295
0.8374145,-0.0143295
0.8375682,-0.0143295
0.8377218,-0.0143295
0.8378755,-0.0143295
0.8380292,-0.0143295
0.8381828,-0.0143295
0.8383365,-0.0143295
0.8384902,-0.0141759
0.8386438,-0.0141759
0.8387975,-0.0141759
0.8389512,-0.0141759
0.8391048,-0.0141759
0.8392585,-0.0141759
0.8394122,-0.0141759
0.8395658,-0.0141759
0.8397195,-0.0141759
0.8398732,-0.0141759
0.8400268,-0.0141759
0.8401805,-0.0141759
0.8403342,-0.0141759
0.8404878,-0.0141759
0.8406415,-0.0141759
0.8407952,-0.0141759
0.8409488,-0.0141759
0.8411025,-0.0141759
0.8412562,-0.0141759
0.8414098,-0.0141759
0.8415635,-0.0141759
0.8417172,-0.0141759
0.8418708,-0.0141759
0.8420245,-0.0141759
0.8421782,-0.0141759
0.8423318,-0.0141759
0.8424855,-0.0140222
0.8426392,-0.0140222
0.8427928,-0.0140222
0.8429465,-0.0140222
0.8431002,-0.0140222
0.8432538,-0.0140222
0.8434075,-0.0140222
0.8435612,-0.0140222
0.8437148,-0.0140222
0.8438685,-0.0140222
0.8440221,-0.0140222
0.8441758,-0.0140222
0.8443295,-0.0140222
0.8444831,-0.0140222
0.8446368,-0.0140222
0.8447905,-0.0140222
0.8449441,-0.0140222
0.8450978,-0.0140222
0.8452515,-0.0140222
0.8454051,-0.0140222
0.8455588,-0.0140222
0.8457125,-0.0140222
0.8458661,-0.0140222
0.8460198,-0.0140222
0.8461735,-0.0140222
0.8463271,-0.0140222
0.8464808,-0.0140222
0.8466345,-0.0138685
0.8467881,-0.0138685
0.8469418,-0.0138685
0.8470955,-0.0138685
0.8472491,-0.0138685
0.8474028,-0.0138685
0.8475565,-0.0138685
0.8477101,-0.0138685
0.8478638,-0.0138685
0.8480175,-0.0138685
0.8481711,-0.0138685
0.8483248,-0.0138685
0.8484785,-0.0138685
0.8486321,-0.0138685
0.8487858,-0.0138685
0.8489395,-0.0138685
0.8490931,-0.0138685
0.8492468,-0.0138685
0.8494005,-0.0138685
0.8495541,-0.0138685
0.8497078,-0.0138685
0.8498615,-0.0138685
0.8500151,-0.0138685
0.8501688,-0.0138685
0.8503225,-0.0138685
0.8504761,-0.0138685
0.8506298,-0.0138685
0.8507835,-0.0138685
0.8509371,-0.0137149
0.8510908,-0.0137149
0.8512445,-0.0137149
0.8513981,-0.0137149
0.8515518,-0.0137149
0.8517055,-0.0137149
0.8518591,-0.0137149
0.8520128,-0.0137149
0.8521665,-0.0137149
0.8523201,-0.0137149
0.8524738,-0.0137149
0.8526275,-0.0137149
0.8527811,-0.0137149
0.8529348,-0.0137149
0.8530885,-0.0137149
0.8532421,-0.0137149
0.8533958,-0.0137149
0.8535495,-0.0137149
0.8537031,-0.0137149
0.8538568,-0.0137149
0.8540105,-0.0137149
0.8541641,-0.0137149
0.8543178,-0.0137149
0.8544715,-0.0137149
0.8546251,-0.0137149
0.8547788,-0.0137149
0.8549325,-0.0137149
0.8550861,-0.0137149
0.8552398,-0.0137149
0.8553935,-0.0135612
0.8555471,-0.0135612
0.8557008,-0.0135612
0.8558545,-0.0135612
0.8560081,-0.0135612
0.8561618,-0.0135612
0.8563155,-0.0135612
0.8564691,-0.0135612
0.8566228,-0.0135612
0.8567765,-0.0135612
0.8569301,-0.0135612
0.8570838,-0.0135612
0.8572375,-0.0135612
0.8573911,-0.0135612
0.8575448,-0.0135612
0.8576985,-0.0135612
0.8578521,-0.0135612
0.8580058,-0.0135612
0.8581595,-0.0135612
0.8583131,-0.0135612
0.8584668,-0.0135612
0.8586205,-0.0135612
0.8587741,-0.0135612
0.8589278,-0.0135612
0.8590815,-0.0135612
0.8592351,-0.0135612
0.8593888,-0.0135612
0.8595424,-0.0135612
0.8596961,-0.0135612
0.8598498,-0.0135612
0.8600034,-0.0135612
0.8601571,-0.0134075
0.8603108,-0.0134075
0.8604644,-0.0134075
0.8606181,-0.0134075
0.8607718,-0.0134075
0.8609254,-0.0134075
0.8610791,-0.0134075
0.8612328,-0.0134075
0.8613864,-0.0134075
0.8615401,-0.0134075
0.8616938,-0.0134075
0.8618474,-0.0134075
0.8620011,-0.0134075
0.8621548,-0.0134075
0.8623084,-0.0134075
0.8624621,-0.0134075
0.8626158,-0.0134075
0.8627694,-0.0134075
0.8629231,-0.0134075
0.8630768,-0.0134075
0.8632304,-0.0134075
0.8633841,-0.0134075
0.8635378,-0.0134075
0.8636914,-0.0134075
