x,y
0.7445036,-0.0427216
0.7446554,-0.0427216
0.7448072,-0.0427216
0.7449590,-0.0427216
0.7451108,-0.0428734
0.7452626,-0.0428734
0.7454144,-0.0428734
0.7455662,-0.0428734
0.7457179,-0.0430251
0.7458697,-0.0430251
0.7460215,-0.0430251
0.7461733,-0.0431769
0.7463251,-0.0431769
0.7464769,-0.0431769
0.7466287,-0.0431769
0.7467805,-0.0433287
0.7469323,-0.0433287
0.7470841,-0.0433287
0.7472358,-0.0433287
0.7473876,-0.0434805
0.7475394,-0.0434805
0.7476912,-0.0434805
0.7478430,-0.0436323
0.7479948,-0.0436323
0.7481466,-0.0436323
0.7482984,-0.0436323
0.7484502,-0.0437841
0.7486019,-0.0437841
0.7487537,-0.0437841
0.7489055,-0.0439359
0.7490573,-0.0439359
0.7492091,-0.0439359
0.7493609,-0.0439359
0.7495127,-0.0440877
0.7496645,-0.0440877
0.7498163,-0.0440877
0.7499681,-0.0442395
0.7501198,-0.0442395
0.7502716,-0.0442395
0.7504234,-0.0442395
0.7505752,-0.0443913
0.7507270,-0.0443913
0.7508788,-0.0443913
0.7510306,-0.0445430
0.7511824,-0.0445430
0.7513342,-0.0445430
0.7514860,-0.0445430
0.7516377,-0.0446948
0.7517895,-0.0446948
0.7519413,-0.0446948
0.7520931,-0.0448466
0.7522449,-0.0448466
0.7523967,-0.0448466
0.7525485,-0.0448466
0.7527003,-0.0449984
0.7528521,-0.0449984
0.7530038,-0.0449984
0.7531556,-0.0451502
0.7533074,-0.0451502
0.7534592,-0.0451502
0.7536110,-0.0453020
0.7537628,-0.0453020
0.7539146,-0.0453020
0.7540664,-0.0453020
0.7542182,-0.0454538
0.7543700,-0.0454538
0.7545217,-0.0454538
0.7546735,-0.0456056
0.7548253,-0.0456056
0.7549771,-0.0456056
0.7551289,-0.0456056
0.7552807,-0.0457574
0.7554325,-0.0457574
0.7555843,-0.0457574
0.7557361,-0.0459091
0.7558878,-0.0459091
0.7560396,-0.0459091
0.7561914,-0.0460609
0.7563432,-0.0460609
0.7564950,-0.0460609
0.7566468,-0.0462127
0.7567986,-0.0462127
0.7569504,-0.0462127
0.7571022,-0.0462127
0.7572540,-0.0463645
0.7574057,-0.0463645
0.7575575,-0.0463645
0.7577093,-0.0465163
0.7578611,-0.0465163
0.7580129,-0.0465163
0.7581647,-0.0466681
0.7583165,-0.0466681
0.7584683,-0.0466681
0.7586201,-0.0468199
0.7587718,-0.0468199
0.7589236,-0.0468199
0.7590754,-0.0469717
0.7592272,-0.0469717
0.7593790,-0.0469717
0.7595308,-0.0469717
0.7596826,-0.0471235
0.7598344,-0.0471235
0.7599862,-0.0471235
0.7601380,-0.0472753
0.7602897,-0.0472753
0.7604415,-0.0472753
0.7605933,-0.0474270
0.7607451,-0.0474270
0.7608969,-0.0474270
0.7610487,-0.0475788
0.7612005,-0.0475788
0.7613523,-0.0475788
0.7615041,-0.0477306
0.7616558,-0.0477306
0.7618076,-0.0477306
0.7619594,-0.0478824
0.7621112,-0.0478824
0.7622630,-0.0478824
0.7624148,-0.0480342
0.7625666,-0.0480342
0.7627184,-0.0480342
0.7628702,-0.0481860
0.7630220,-0.0481860
0.7631737,-0.0481860
0.7633255,-0.0483378
0.7634773,-0.0483378
0.7636291,-0.0483378
0.7637809,-0.0484896
0.7639327,-0.0484896
0.7640845,-0.0484896
0.7642363,-0.0486414
0.7643881,-0.0486414
0.7645398,-0.0486414
0.7646916,-0.0487931
0.7648434,-0.0487931
0.7649952,-0.0487931
0.7651470,-0.0489449
0.7652988,-0.0489449
0.7654506,-0.0489449
0.7656024,-0.0490967
0.7657542,-0.0490967
0.7659060,-0.0490967
0.7660577,-0.0492485
0.7662095,-0.0492485
0.7663613,-0.0492485
0.7665131,-0.0494003
0.7666649,-0.0494003
0.7668167,-0.0494003
0.7669685,-0.0495521
0.7671203,-0.0495521
0.7672721,-0.0495521
0.7674239,-0.0497039
0.7675756,-0.0497039
0.7677274,-0.0497039
0.7678792,-0.0498557
0.7680310,-0.0498557
0.7681828,-0.0498557
0.7683346,-0.0500075
0.7684864,-0.0500075
0.7686382,-0.0500075
0.7687900,-0.0501593
0.7689417,-0.0501593
0.7690935,-0.0501593
0.7692453,-0.0503110
0.7693971,-0.0503110
0.7695489,-0.0504628
0.7697007,-0.0504628
0.7698525,-0.0504628
0.7700043,-0.0506146
0.7701561,-0.0506146
0.7703079,-0.0506146
0.7704596,-0.0507664
0.7706114,-0.0507664
0.7707632,-0.0507664
0.7709150,-0.0509182
0.7710668,-0.0509182
0.7712186,-0.0509182
0.7713704,-0.0510700
0.7715222,-0.0510700
0.7716740,-0.0512218
0.7718257,-0.0512218
0.7719775,-0.0512218
0.7721293,-0.0513736
0.7722811,-0.0513736
0.7724329,-0.0513736
0.7725847,-0.0515254
0.7727365,-0.0515254
0.7728883,-0.0515254
0.7730401,-0.0516771
0.7731919,-0.0516771
0.7733436,-0.0518289
0.7734954,-0.0518289
0.7736472,-0.0518289
0.7737990,-0.0519807
0.7739508,-0.0519807
0.7741026,-0.0519807
0.7742544,-0.0521325
0.7744062,-0.0521325
0.7745580,-0.0522843
0.7747097,-0.0522843
0.7748615,-0.0522843
0.7750133,-0.0524361
0.7751651,-0.0524361
0.7753169,-0.0524361
0.7754687,-0.0525879
0.7756205,-0.0525879
0.7757723,-0.0527397
0.7759241,-0.0527397
0.7760759,-0.0527397
0.7762276,-0.0528915
0.7763794,-0.0528915
0.7765312,-0.0528915
0.7766830,-0.0530433
0.7768348,-0.0530433
0.7769866,-0.0531950
0.7771384,-0.0531950
0.7772902,-0.0531950
0.7774420,-0.0533468
0.7775937,-0.0533468
0.7777455,-0.0534986
0.7778973,-0.0534986
0.7780491,-0.0534986
0.7782009,-0.0536504
0.7783527,-0.0536504
0.7785045,-0.0536504
0.7786563,-0.0538022
0.7788081,-0.0538022
0.7789599,-0.0539540
0.7791116,-0.0539540
0.7792634,-0.0539540
0.7794152,-0.0541058
0.7795670,-0.0541058
0.7797188,-0.0542576
0.7798706,-0.0542576
0.7800224,-0.0542576
0.7801742,-0.0544094
0.7803260,-0.0544094
0.7804778,-0.0545611
0.7806295,-0.0545611
0.7807813,-0.0545611
0.7809331,-0.0547129
0.7810849,-0.0547129
0.7812367,-0.0548647
0.7813885,-0.0548647
0.7815403,-0.0548647
0.7816921,-0.0550165
0.7818439,-0.0550165
0.7819956,-0.0551683
0.7821474,-0.0551683
0.7822992,-0.0551683
0.7824510,-0.0553201
0.7826028,-0.0553201
0.7827546,-0.0554719
0.7829064,-0.0554719
0.7830582,-0.0554719
0.7832100,-0.0556237
0.7833618,-0.0556237
0.7835135,-0.0557755
0.7836653,-0.0557755
0.7838171,-0.0557755
0.7839689,-0.0559273
0.7841207,-0.0559273
0.7842725,-0.0560790
0.7844243,-0.0560790
0.7845761,-0.0562308
0.7847279,-0.0562308
0.7848796,-0.0562308
0.7850314,-0.0563826
0.7851832,-0.0563826
0.7853350,-0.0565344
0.7854868,-0.0565344
0.7856386,-0.0565344
0.7857904,-0.0566862
0.7859422,-0.0566862
0.7860940,-0.0568380
0.7862458,-0.0568380
0.7863975,-0.0569898
0.7865493,-0.0569898
0.7867011,-0.0569898
0.7868529,-0.0571416
0.7870047,-0.0571416
0.7871565,-0.0572934
0.7873083,-0.0572934
0.7874601,-0.0574451
0.7876119,-0.0574451
0.7877636,-0.0574451
0.7879154,-0.0575969
0.7880672,-0.0575969
0.7882190,-0.0577487
0.7883708,-0.0577487
0.7885226,-0.0579005
0.7886744,-0.0579005
0.7888262,-0.0579005
0.7889780,-0.0580523
0.7891298,-0.0580523
0.7892815,-0.0582041
0.7894333,-0.0582041
0.7895851,-0.0583559
0.7897369,-0.0583559
0.7898887,-0.0583559
0.7900405,-0.0585077
0.7901923,-0.0585077
0.7903441,-0.0586595
0.7904959,-0.0586595
0.7906476,-0.0588113
0.7907994,-0.0588113
0.7909512,-0.0589630
0.7911030,-0.0589630
0.7912548,-0.0589630
0.7914066,-0.0591148
0.7915584,-0.0591148
0.7917102,-0.0592666
0.7918620,-0.0592666
0.7920138,-0.0594184
0.7921655,-0.0594184
0.7923173,-0.0595702
0.7924691,-0.0595702
0.7926209,-0.0597220
0.7927727,-0.0597220
0.7929245,-0.0597220
0.7930763,-0.0598738
0.7932281,-0.0598738
0.7933799,-0.0600256
0.7935317,-0.0600256
0.7936834,-0.0601774
0.7938352,-0.0601774
0.7939870,-0.0603292
0.7941388,-0.0603292
0.7942906,-0.0604809
0.7944424,-0.0604809
0.7945942,-0.0604809
0.7947460,-0.0606327
0.7948978,-0.0606327
0.7950495,-0.0607845
0.7952013,-0.0607845
0.7953531,-0.0609363
0.7955049,-0.0609363
0.7956567,-0.0610881
0.7958085,-0.0610881
0.7959603,-0.0612399
0.7961121,-0.0612399
0.7962639,-0.0613917
0.7964157,-0.0613917
0.7965674,-0.0613917
0.7967192,-0.0615435
0.7968710,-0.0615435
0.7970228,-0.0616953
0.7971746,-0.0616953
0.7973264,-0.0618470
0.7974782,-0.0618470
0.7976300,-0.0619988
0.7977818,-0.0619988
0.7979335,-0.0621506
0.7980853,-0.0621506
0.7982371,-0.0623024
0.7983889,-0.0623024
0.7985407,-0.0624542
0.7986925,-0.0624542
0.7988443,-0.0626060
0.7989961,-0.0626060
0.7991479,-0.0627578
0.7992997,-0.0627578
0.7994514,-0.0629096
0.7996032,-0.0629096
0.7997550,-0.0629096
0.7999068,-0.0630614
0.8000586,-0.0630614
0.8002104,-0.0632132
0.8003622,-0.0632132
0.8005140,-0.0633649
0.8006658,-0.0633649
0.8008175,-0.0635167
0.8009693,-0.0635167
0.8011211,-0.0636685
0.8012729,-0.0636685
0.8014247,-0.0638203
0.8015765,-0.0638203
0.8017283,-0.0639721
0.8018801,-0.0639721
0.8020319,-0.0641239
0.8021837,-0.0641239
0.8023354,-0.0642757
0.8024872,-0.0642757
0.8026390,-0.0644275
0.8027908,-0.0644275
0.8029426,-0.0645793
0.8030944,-0.0645793
0.8032462,-0.0647310
0.8033980,-0.0647310
0.8035498,-0.0648828
0.8037015,-0.0648828
0.8038533,-0.0650346
0.8040051,-0.0650346
0.8041569,-0.0651864
0.8043087,-0.0651864
0.8044605,-0.0653382
0.8046123,-0.0653382
0.8047641,-0.0654900
0.8049159,-0.0654900
0.8050677,-0.0656418
0.8052194,-0.0656418
0.8053712,-0.0657936
0.8055230,-0.0657936
0.8056748,-0.0659454
0.8058266,-0.0659454
0.8059784,-0.0660972
0.8061302,-0.0660972
0.8062820,-0.0662489
0.8064338,-0.0662489
0.8065855,-0.0664007
0.8067373,-0.0665525
0.8068891,-0.0665525
0.8070409,-0.0667043
0.8071927,-0.0667043
0.8073445,-0.0668561
0.8074963,-0.0668561
0.8076481,-0.0670079
0.8077999,-0.0670079
0.8079517,-0.0671597
0.8081034,-0.0671597
0.8082552,-0.0673115
0.8084070,-0.0673115
0.8085588,-0.0674633
0.8087106,-0.0674633
0.8088624,-0.0676150
0.8090142,-0.0676150
0.8091660,-0.0677668
0.8093178,-0.0677668
0.8094696,-0.0679186
0.8096213,-0.0679186
0.8097731,-0.0680704
0.8099249,-0.0682222
0.8100767,-0.0682222
0.8102285,-0.0683740
0.8103803,-0.0683740
0.8105321,-0.0685258
0.8106839,-0.0685258
0.8108357,-0.0686776
0.8109874,-0.0686776
0.8111392,-0.0688294
0.8112910,-0.0688294
0.8114428,-0.0689812
0.8115946,-0.0689812
0.8117464,-0.0691329
0.8118982,-0.0692847
0.8120500,-0.0692847
0.8122018,-0.0694365
0.8123536,-0.0694365
0.8125053,-0.0695883
0.8126571,-0.0695883
0.8128089,-0.0697401
0.8129607,-0.0697401
0.8131125,-0.0698919
0.8132643,-0.0698919
0.8134161,-0.0700437
0.8135679,-0.0701955
0.8137197,-0.0701955
0.8138714,-0.0703473
0.8140232,-0.0703473
0.8141750,-0.0704990
0.8143268,-0.0704990
0.8144786,-0.0706508
0.8146304,-0.0706508
0.8147822,-0.0708026
0.8149340,-0.0709544
0.8150858,-0.0709544
0.8152376,-0.0711062
0.8153893,-0.0711062
0.8155411,-0.0712580
0.8156929,-0.0712580
0.8158447,-0.0714098
0.8159965,-0.0714098
0.8161483,-0.0715616
0.8163001,-0.0717134
0.8164519,-0.0717134
0.8166037,-0.0718652
0.8167554,-0.0718652
0.8169072,-0.0720169
0.8170590,-0.0720169
0.8172108,-0.0721687
0.8173626,-0.0723205
0.8175144,-0.0723205
0.8176662,-0.0724723
0.8178180,-0.0724723
0.8179698,-0.0726241
0.8181216,-0.0726241
0.8182733,-0.0727759
0.8184251,-0.0729277
0.8185769,-0.0729277
0.8187287,-0.0730795
0.8188805,-0.0730795
0.8190323,-0.0732313
0.8191841,-0.0732313
0.8193359,-0.0733831
0.8194877,-0.0735348
0.8196394,-0.0735348
0.8197912,-0.0736866
0.8199430,-0.0736866
0.8200948,-0.0738384
0.8202466,-0.0738384
0.8203984,-0.0739902
0.8205502,-0.0741420
0.8207020,-0.0741420
0.8208538,-0.0742938
0.8210056,-0.0742938
0.8211573,-0.0744456
0.8213091,-0.0745974
0.8214609,-0.0745974
0.8216127,-0.0747492
0.8217645,-0.0747492
0.8219163,-0.0749009
0.8220681,-0.0750527
0.8222199,-0.0750527
0.8223717,-0.0752045
0.8225235,-0.0752045
0.8226752,-0.0753563
0.8228270,-0.0755081
0.8229788,-0.0755081
0.8231306,-0.0756599
0.8232824,-0.0756599
0.8234342,-0.0758117
0.8235860,-0.0758117
0.8237378,-0.0759635
0.8238896,-0.0761153
0.8240413,-0.0761153
0.8241931,-0.0762671
0.8243449,-0.0764188
0.8244967,-0.0764188
0.8246485,-0.0765706
0.8248003,-0.0765706
0.8249521,-0.0767224
0.8251039,-0.0768742
0.8252557,-0.0768742
0.8254075,-0.0770260
0.8255592,-0.0770260
0.8257110,-0.0771778
0.8258628,-0.0773296
0.8260146,-0.0773296
0.8261664,-0.0774814
0.8263182,-0.0774814
0.8264700,-0.0776332
0.8266218,-0.0777849
0.8267736,-0.0777849
0.8269253,-0.0779367
0.8270771,-0.0779367
0.8272289,-0.0780885
0.8273807,-0.0782403
0.8275325,-0.0782403
0.8276843,-0.0783921
0.8278361,-0.0785439
0.8279879,-0.0785439
0.8281397,-0.0786957
0.8282915,-0.0786957
0.8284432,-0.0788475
0.8285950,-0.0789993
0.8287468,-0.0789993
0.8288986,-0.0791511
0.8290504,-0.0793028
0.8292022,-0.0793028
0.8293540,-0.0794546
0.8295058,-0.0794546
0.8296576,-0.0796064
0.8298093,-0.0797582
0.8299611,-0.0797582
0.8301129,-0.0799100
0.8302647,-0.0800618
0.8304165,-0.0800618
0.8305683,-0.0802136
0.8307201,-0.0802136
0.8308719,-0.0803654
0.8310237,-0.0805172
0.8311755,-0.0805172
0.8313272,-0.0806689
0.8314790,-0.0808207
0.8316308,-0.0808207
0.8317826,-0.0809725
0.8319344,-0.0811243
0.8320862,-0.0811243
0.8322380,-0.0812761
0.8323898,-0.0814279
0.8325416,-0.0814279
0.8326933,-0.0815797
0.8328451,-0.0815797
0.8329969,-0.0817315
0.8331487,-0.0818833
0.8333005,-0.0818833
0.8334523,-0.0820351
0.8336041,-0.0821868
0.8337559,-0.0821868
0.8339077,-0.0823386
0.8340595,-0.0824904
0.8342112,-0.0824904
0.8343630,-0.0826422
0.8345148,-0.0827940
0.8346666,-0.0827940
0.8348184,-0.0829458
0.8349702,-0.0830976
0.8351220,-0.0830976
0.8352738,-0.0832494
0.8354256,-0.0834012
0.8355773,-0.0834012
0.8357291,-0.0835529
0.8358809,-0.0835529
0.8360327,-0.0837047
0.8361845,-0.0838565
0.8363363,-0.0838565
0.8364881,-0.0840083
0.8366399,-0.0841601
0.8367917,-0.0841601
0.8369435,-0.0843119
0.8370952,-0.0844637
0.8372470,-0.0844637
0.8373988,-0.0846155
0.8375506,-0.0847673
0.8377024,-0.0847673
0.8378542,-0.0849191
0.8380060,-0.0850708
0.8381578,-0.0850708
0.8383096,-0.0852226
0.8384614,-0.0853744
0.8386131,-0.0853744
0.8387649,-0.0855262
0.8389167,-0.0856780
0.8390685,-0.0856780
0.8392203,-0.0858298
0.8393721,-0.0859816
0.8395239,-0.0861334
0.8396757,-0.0861334
0.8398275,-0.0862852
0.8399792,-0.0864369
0.8401310,-0.0864369
0.8402828,-0.0865887
0.8404346,-0.0867405
0.8405864,-0.0867405
0.8407382,-0.0868923
0.8408900,-0.0870441
0.8410418,-0.0870441
0.8411936,-0.0871959
0.8413454,-0.0873477
0.8414971,-0.0873477
0.8416489,-0.0874995
0.8418007,-0.0876513
0.8419525,-0.0876513
0.8421043,-0.0878031
0.8422561,-0.0879548
0.8424079,-0.0881066
0.8425597,-0.0881066
0.8427115,-0.0882584
0.8428632,-0.0884102
0.8430150,-0.0884102
0.8431668,-0.0885620
0.8433186,-0.0887138
0.8434704,-0.0887138
0.8436222,-0.0888656
0.8437740,-0.0890174
0.8439258,-0.0890174
0.8440776,-0.0891692
0.8442294,-0.0893210
0.8443811,-0.0894727
0.8445329,-0.0894727
0.8446847,-0.0896245
0.8448365,-0.0897763
0.8449883,-0.0897763
0.8451401,-0.0899281
0.8452919,-0.0900799
0.8454437,-0.0900799
0.8455955,-0.0902317
0.8457472,-0.0903835
0.8458990,-0.0905353
0.8460508,-0.0905353
0.8462026,-0.0906871
0.8463544,-0.0908388
0.8465062,-0.0908388
0.8466580,-0.0909906
0.8468098,-0.0911424
0.8469616,-0.0912942
0.8471134,-0.0912942
0.8472651,-0.0914460
0.8474169,-0.0915978
0.8475687,-0.0915978
0.8477205,-0.0917496
0.8478723,-0.0919014
0.8480241,-0.0920532
0.8481759,-0.0920532
0.8483277,-0.0922050
0.8484795,-0.0923567
0.8486312,-0.0923567
0.8487830,-0.0925085
0.8489348,-0.0926603
0.8490866,-0.0928121
0.8492384,-0.0928121
0.8493902,-0.0929639
0.8495420,-0.0931157
0.8496938,-0.0931157
0.8498456,-0.0932675
0.8499974,-0.0934193
0.8501491,-0.0935711
0.8503009,-0.0935711
0.8504527,-0.0937228
0.8506045,-0.0938746
0.8507563,-0.0940264
0.8509081,-0.0940264
0.8510599,-0.0941782
0.8512117,-0.0943300
0.8513635,-0.0943300
0.8515153,-0.0944818
0.8516670,-0.0946336
0.8518188,-0.0947854
0.8519706,-0.0947854
0.8521224,-0.0949372
0.8522742,-0.0950890
0.8524260,-0.0952407
0.8525778,-0.0952407
0.8527296,-0.0953925
0.8528814,-0.0955443
0.8530331,-0.0955443
0.8531849,-0.0956961
0.8533367,-0.0958479
0.8534885,-0.0959997
0.8536403,-0.0959997
0.8537921,-0.0961515
0.8539439,-0.0963033
0.8540957,-0.0964551
0.8542475,-0.0964551
0.8543993,-0.0966068
0.8545510,-0.0967586
0.8547028,-0.0969104
0.8548546,-0.0969104
0.8550064,-0.0970622
0.8551582,-0.0972140
0.8553100,-0.0973658
0.8554618,-0.0973658
0.8556136,-0.0975176
0.8557654,-0.0976694
0.8559171,-0.0978212
0.8560689,-0.0978212
0.8562207,-0.0979730
0.8563725,-0.0981247
0.8565243,-0.0982765
0.8566761,-0.0982765
0.8568279,-0.0984283
0.8569797,-0.0985801
0.8571315,-0.0987319
0.8572833,-0.0987319
0.8574350,-0.0988837
0.8575868,-0.0990355
0.8577386,-0.0991873
0.8578904,-0.0991873
0.8580422,-0.0993391
0.8581940,-0.0994908
0.8583458,-0.0996426
0.8584976,-0.0996426
0.8586494,-0.0997944
0.8588011,-0.0999462
0.8589529,-0.1000980
0.8591047,-0.1000980
0.8592565,-0.1002498
0.8594083,-0.1004016
0.8595601,-0.1005534
0.8597119,-0.1007052
0.8598637,-0.1007052
0.8600155,-0.1008570
0.8601673,-0.1010087
0.8603190,-0.1011605
0.8604708,-0.1011605
0.8606226,-0.1013123
0.8607744,-0.1014641
0.8609262,-0.1016159
0.8610780,-0.1016159
0.8612298,-0.1017677
0.8613816,-0.1019195
0.8615334,-0.1020713
0.8616851,-0.1022231
0.8618369,-0.1022231
0.8619887,-0.1023749
0.8621405,-0.1025266
0.8622923,-0.1026784
0.8624441,-0.1026784
0.8625959,-0.1028302
0.8627477,-0.1029820
0.8628995,-0.1031338
0.8630513,-0.1031338
0.8632030,-0.1032856
0.8633548,-0.1034374
0.8635066,-0.1035892
0.8636584,-0.1037410
0.8638102,-0.1037410
0.8639620,-0.1038927
0.8641138,-0.1040445
0.8642656,-0.1041963
0.8644174,-0.1043481
0.8645691,-0.1043481
0.8647209,-0.1044999
0.8648727,-0.1046517
0.8650245,-0.1048035
0.8651763,-0.1048035
0.8653281,-0.1049553
0.8654799,-0.1051071
0.8656317,-0.1052589
0.8657835,-0.1054106
0.8659353,-0.1054106
0.8660870,-0.1055624
0.8662388,-0.1057142
0.8663906,-0.1058660
0.8665424,-0.1060178
0.8666942,-0.1060178
0.8668460,-0.1061696
0.8669978,-0.1063214
0.8671496,-0.1064732
0.8673014,-0.1064732
0.8674532,-0.1066250
0.8676049,-0.1067767
0.8677567,-0.1069285
0.8679085,-0.1070803
0.8680603,-0.1070803
0.8682121,-0.1072321
0.8683639,-0.1073839
0.8685157,-0.1075357
0.8686675,-0.1076875
0.8688193,-0.1076875
0.8689710,-0.1078393
0.8691228,-0.1079911
0.8692746,-0.1081429
0.8694264,-0.1082946
0.8695782,-0.1082946
0.8697300,-0.1084464
0.8698818,-0.1085982
0.8700336,-0.1087500
0.8701854,-0.1089018
0.8703372,-0.1089018
0.8704889,-0.1090536
0.8706407,-0.1092054
0.8707925,-0.1093572
0.8709443,-0.1095090
0.8710961,-0.1095090
0.8712479,-0.1096607
0.8713997,-0.1098125
0.8715515,-0.1099643
0.8717033,-0.1101161
0.8718550,-0.1101161
0.8720068,-0.1102679
0.8721586,-0.1104197
0.8723104,-0.1105715
0.8724622,-0.1107233
0.8726140,-0.1108751
0.8727658,-0.1108751
0.8729176,-0.1110269
0.8730694,-0.1111786
0.8732212,-0.1113304
0.8733729,-0.1114822
0.8735247,-0.1114822
0.8736765,-0.1116340
0.8738283,-0.1117858
0.8739801,-0.1119376
0.8741319,-0.1120894
0.8742837,-0.1120894
0.8744355,-0.1122412
0.8745873,-0.1123930
0.8747390,-0.1125447
0.8748908,-0.1126965
0.8750426,-0.1128483
0.8751944,-0.1128483
0.8753462,-0.1130001
0.8754980,-0.1131519
0.8756498,-0.1133037
0.8758016,-0.1134555
0.8759534,-0.1134555
0.8761052,-0.1136073
0.8762569,-0.1137591
0.8764087,-0.1139109
0.8765605,-0.1140626
0.8767123,-0.1142144
0.8768641,-0.1142144
0.8770159,-0.1143662
0.8771677,-0.1145180
0.8773195,-0.1146698
0.8774713,-0.1148216
0.8776230,-0.1148216
0.8777748,-0.1149734
0.8779266,-0.1151252
0.8780784,-0.1152770
0.8782302,-0.1154287
0.8783820,-0.1155805
0.8785338,-0.1155805
0.8786856,-0.1157323
0.8788374,-0.1158841
0.8789892,-0.1160359
0.8791409,-0.1161877
0.8792927,-0.1163395
0.8794445,-0.1163395
0.8795963,-0.1164913
0.8797481,-0.1166431
0.8798999,-0.1167949
0.8800517,-0.1169466
0.8802035,-0.1170984
0.8803553,-0.1170984
0.8805071,-0.1172502
0.8806588,-0.1174020
0.8808106,-0.1175538
0.8809624,-0.1177056
0.8811142,-0.1178574
0.8812660,-0.1178574
0.8814178,-0.1180092
0.8815696,-0.1181610
0.8817214,-0.1183128
0.8818732,-0.1184645
0.8820249,-0.1186163
0.8821767,-0.1186163
0.8823285,-0.1187681
0.8824803,-0.1189199
0.8826321,-0.1190717
0.8827839,-0.1192235
0.8829357,-0.1193753
0.8830875,-0.1193753
0.8832393,-0.1195271
0.8833911,-0.1196789
0.8835428,-0.1198306
0.8836946,-0.1199824
0.8838464,-0.1201342
0.8839982,-0.1201342
0.8841500,-0.1202860
0.8843018,-0.1204378
0.8844536,-0.1205896
0.8846054,-0.1207414
0.8847572,-0.1208932
0.8849089,-0.1208932
0.8850607,-0.1210450
0.8852125,-0.1211968
0.8853643,-0.1213485
0.8855161,-0.1215003
0.8856679,-0.1216521
0.8858197,-0.1216521
0.8859715,-0.1218039
0.8861233,-0.1219557
0.8862751,-0.1221075
0.8864268,-0.1222593
0.8865786,-0.1224111
0.8867304,-0.1225629
0.8868822,-0.1225629
0.8870340,-0.1227146
0.8871858,-0.1228664
0.8873376,-0.1230182
0.8874894,-0.1231700
0.8876412,-0.1233218
0.8877929,-0.1233218
0.8879447,-0.1234736
0.8880965,-0.1236254
0.8882483,-0.1237772
0.8884001,-0.1239290
0.8885519,-0.1240808
0.8887037,-0.1242325
0.8888555,-0.1242325
0.8890073,-0.1243843
0.8891591,-0.1245361
0.8893108,-0.1246879
0.8894626,-0.1248397
0.8896144,-0.1249915
0.8897662,-0.1249915
0.8899180,-0.1251433
0.8900698,-0.1252951
0.8902216,-0.1254469
0.8903734,-0.1255986
0.8905252,-0.1257504
0.8906769,-0.1259022
0.8908287,-0.1259022
0.8909805,-0.1260540
0.8911323,-0.1262058
0.8912841,-0.1263576
0.8914359,-0.1265094
0.8915877,-0.1266612
0.8917395,-0.1268130
0.8918913,-0.1268130
0.8920431,-0.1269648
0.8921948,-0.1271165
0.8923466,-0.1272683
0.8924984,-0.1274201
0.8926502,-0.1275719
0.8928020,-0.1275719
0.8929538,-0.1277237
0.8931056,-0.1278755
0.8932574,-0.1280273
0.8934092,-0.1281791
0.8935610,-0.1283309
0.8937127,-0.1284826
0.8938645,-0.1284826
0.8940163,-0.1286344
0.8941681,-0.1287862
0.8943199,-0.1289380
0.8944717,-0.1290898
0.8946235,-0.1292416
0.8947753,-0.1293934
0.8949271,-0.1293934
0.8950788,-0.1295452
0.8952306,-0.1296970
0.8953824,-0.1298488
0.8955342,-0.1300005
0.8956860,-0.1301523
0.8958378,-0.1303041
0.8959896,-0.1303041
0.8961414,-0.1304559
0.8962932,-0.1306077
0.8964450,-0.1307595
0.8965967,-0.1309113
0.8967485,-0.1310631
0.8969003,-0.1312149
0.8970521,-0.1312149
0.8972039,-0.1313667
0.8973557,-0.1315184
0.8975075,-0.1316702
0.8976593,-0.1318220
0.8978111,-0.1319738
0.8979628,-0.1321256
0.8981146,-0.1321256
0.8982664,-0.1322774
0.8984182,-0.1324292
0.8985700,-0.1325810
0.8987218,-0.1327328
0.8988736,-0.1328845
0.8990254,-0.1330363
0.8991772,-0.1330363
0.8993290,-0.1331881
0.8994807,-0.1333399
0.8996325,-0.1334917
0.8997843,-0.1336435
0.8999361,-0.1337953
0.9000879,-0.1339471
0.9002397,-0.1339471
0.9003915,-0.1340989
0.9005433,-0.1342507
0.9006951,-0.1344024
0.9008468,-0.1345542
0.9009986,-0.1347060
0.9011504,-0.1348578
0.9013022,-0.1348578
0.9014540,-0.1350096
0.9016058,-0.1351614
0.9017576,-0.1353132
0.9019094,-0.1354650
0.9020612,-0.1356168
0.9022130,-0.1357685
0.9023647,-0.1357685
0.9025165,-0.1359203
0.9026683,-0.1360721
0.9028201,-0.1362239
0.9029719,-0.1363757
0.9031237,-0.1365275
0.9032755,-0.1366793
0.9034273,-0.1366793
0.9035791,-0.1368311
0.9037308,-0.1369829
0.9038826,-0.1371347
0.9040344,-0.1372864
0.9041862,-0.1374382
0.9043380,-0.1375900
0.9044898,-0.1375900
0.9046416,-0.1377418
0.9047934,-0.1378936
0.9049452,-0.1380454
0.9050970,-0.1381972
0.9052487,-0.1383490
0.9054005,-0.1385008
0.9055523,-0.1385008
0.9057041,-0.1386525
0.9058559,-0.1388043
0.9060077,-0.1389561
0.9061595,-0.1391079
0.9063113,-0.1392597
0.9064631,-0.1392597
0.9066148,-0.1394115
0.9067666,-0.1395633
0.9069184,-0.1397151
0.9070702,-0.1398669
0.9072220,-0.1400187
0.9073738,-0.1401704
0.9075256,-0.1401704
0.9076774,-0.1403222
